Id,月租金
182,5.2782736
183,5.6326985
184,9.329285
185,7.7971587
186,1.2261105
187,7.8647356
188,7.562817
189,6.527438
190,10.524803
191,4.663218
192,8.956226
193,7.6113605
194,5.113606
195,3.2834332
196,6.3606696
197,4.733947
198,6.577425
199,5.1257734
200,4.9112053
201,11.735143
202,4.1239595
203,6.675197
204,4.4340444
205,1.0025835
206,9.107389
207,4.65637
208,4.391212
209,5.3160615
210,14.860059
211,10.615043
212,3.356707
213,1.9741975
214,6.520518
215,12.402563
216,5.6183624
217,9.198621
218,7.2582483
219,6.2305436
220,3.6126976
221,26.308422
222,7.0544667
223,4.8589816
224,3.9180288
225,9.006396
226,4.026556
227,4.257123
228,24.172369
229,6.1808987
230,7.306566
231,3.3497972
232,3.8639326
233,5.4494357
234,7.3795776
235,3.6164975
236,6.5610385
237,5.3287535
238,12.862457
239,15.887755
240,10.614756
241,3.841787
242,6.614401
243,10.735838
244,4.1073194
245,3.305125
246,12.403915
247,5.146499
248,5.2904873
249,13.756119
250,13.126908
251,9.558843
252,11.234122
253,15.798369
254,9.040476
255,6.9200406
256,31.032446
257,10.2006
258,4.815126
259,4.356576
260,4.691071
261,9.07379
262,4.0271072
263,13.50957
264,5.373211
265,15.286989
266,7.0114427
267,2.0963025
268,7.2512136
269,10.123713
270,8.800424
271,6.448785
272,9.841739
273,5.2361917
274,7.096685
275,4.99355
276,7.243029
277,29.995703
278,5.625712
279,13.841996
280,5.805824
281,6.4052796
282,7.923886
283,6.4386606
284,32.06318
285,8.484976
286,6.3286886
287,6.252702
288,7.0588503
289,3.7916815
290,2.5914845
291,9.62417
292,10.990411
293,6.474253
294,3.8167202
295,3.746448
296,6.394617
297,4.6335783
298,6.7550516
299,7.643187
300,13.59777
301,12.751583
302,7.4681683
303,1.5703404
304,4.203369
305,7.2273545
306,5.1292157
307,9.174529
308,7.2231073
309,4.058098
310,3.4104908
311,3.915852
312,5.4709926
313,5.650104
314,9.648057
315,6.8403606
316,5.707838
317,13.751425
318,8.534857
319,1.8292223
320,4.530032
321,5.2704034
322,1.6893512
323,10.735466
324,7.711475
325,1.0833037
326,27.234056
327,5.6203923
328,6.3012614
329,10.920501
330,8.38109
331,4.2448974
332,14.009296
333,7.317578
334,17.386353
335,6.321524
336,4.7552376
337,3.6832638
338,4.3064146
339,9.081714
340,7.302382
341,7.6120954
342,5.779147
343,6.2757163
344,8.6959715
345,8.0158
346,10.724809
347,7.786436
348,6.075631
349,5.734089
350,25.465624
351,13.496378
352,21.04159
353,3.5887308
354,8.122003
355,6.8630676
356,13.392896
357,4.8533683
358,1.5780032
359,4.888347
360,2.2904825
361,11.900248
362,4.277971
363,6.604925
364,11.585231
365,5.7023206
366,11.074972
367,6.5248485
368,5.0307746
369,2.6658227
370,3.9119422
371,3.8857427
372,1.6454563
373,13.080269
374,3.6959686
375,3.2115698
376,8.2861805
377,32.746384
378,4.154477
379,5.809348
380,5.529952
381,5.6533875
382,7.363742
383,3.750608
384,6.7621956
385,10.716479
386,3.4126089
387,22.758108
388,9.691445
389,6.4395547
390,24.329731
391,7.2313886
392,12.230896
393,3.1948435
394,14.364141
395,8.760986
396,2.8006337
397,4.7143435
398,10.630037
399,10.383517
400,9.480911
401,6.5664935
402,5.5897837
403,15.425773
404,5.361478
405,9.0785885
406,4.686662
407,8.788722
408,4.9392357
409,5.743132
410,5.7003126
411,33.423035
412,3.7110791
413,5.994955
414,5.927499
415,5.2547255
416,15.013505
417,5.895385
418,5.3614955
419,3.0458293
420,8.690018
421,6.2163687
422,6.5381207
423,6.094777
424,10.946716
425,2.6933131
426,2.255752
427,13.667988
428,9.3729
429,10.469504
430,6.4137187
431,6.8549924
432,6.109433
433,8.135508
434,5.414029
435,10.749452
436,4.5732274
437,13.589609
438,5.997782
439,17.471457
440,4.054068
441,10.456857
442,14.390792
443,14.149696
444,4.010064
445,10.115257
446,9.434075
447,6.403602
448,8.405888
449,7.4309773
450,7.685565
451,3.3398874
452,10.288478
453,12.947309
454,5.6456265
455,3.72273
456,8.431065
457,8.531821
458,5.013649
459,10.164309
460,2.1880536
461,10.123713
462,6.135558
463,4.510286
464,8.217335
465,4.6933427
466,5.9677176
467,4.354977
468,4.562286
469,6.9324164
470,4.4561667
471,4.915589
472,10.2739
473,3.5754368
474,7.645886
475,4.581115
476,5.3152294
477,3.2488892
478,3.928507
479,4.7900395
480,0.8717663
481,4.62256
482,4.792258
483,3.0051978
484,3.916905
485,5.1606026
486,49.59022
487,5.5400467
488,6.8329706
489,5.578609
490,3.7516203
491,5.4544005
492,8.305695
493,13.33404
494,8.155808
495,3.2863643
496,7.864699
497,22.537651
498,3.2966514
499,12.904251
500,9.7945795
501,9.022252
502,10.347771
503,10.534485
504,4.1930943
505,8.248178
506,6.4768133
507,4.4147825
508,5.326461
509,9.753473
510,3.3442118
511,4.268117
512,3.6510801
513,11.028087
514,5.5116205
515,6.268831
516,5.1833434
517,6.5124316
518,3.2915628
519,8.371794
520,6.7626166
521,6.9004445
522,2.9319348
523,8.119928
524,7.4673066
525,7.2215233
526,3.122922
527,10.841229
528,5.5562053
529,6.4201736
530,10.007356
531,5.873395
532,5.877396
533,4.5222454
534,19.180462
535,6.460643
536,24.364609
537,4.6573896
538,2.2288256
539,5.5476074
540,6.257101
541,6.5695868
542,8.436409
543,5.5184126
544,1.7448193
545,9.82142
546,5.312375
547,9.326104
548,6.877154
549,9.08907
550,10.924505
551,7.897695
552,1.9043492
553,5.73809
554,16.824438
555,8.469261
556,34.142254
557,4.0019894
558,3.4803414
559,4.87408
560,3.3998597
561,8.135717
562,6.5808783
563,2.195302
564,4.9404426
565,10.211647
566,7.104485
567,7.6127887
568,5.4043407
569,4.076605
570,17.201128
571,6.066413
572,2.3976927
573,4.2164106
574,6.060314
575,11.153126
576,3.6428823
577,7.045707
578,15.116853
579,6.5334554
580,4.1966352
581,10.707741
582,3.294478
583,5.691293
584,6.413455
585,3.6922612
586,3.554864
587,13.880919
588,16.093964
589,3.8876424
590,8.030863
591,6.6901865
592,11.558617
593,7.548711
594,14.039179
595,2.2731984
596,7.0591846
597,10.717595
598,4.259707
599,4.6912556
600,10.016387
601,6.806149
602,5.270733
603,5.7155566
604,5.556184
605,8.061908
606,4.551289
607,3.5916917
608,4.569485
609,8.416733
610,3.364514
611,3.3765867
612,9.412804
613,7.1907845
614,10.542598
615,4.8561807
616,4.792219
617,7.723828
618,32.454124
619,11.398804
620,8.371746
621,6.9480596
622,7.5942793
623,9.81326
624,26.010021
625,7.178198
626,4.7374816
627,12.354794
628,5.924595
629,4.31569
630,6.7860193
631,6.701081
632,25.805166
633,9.503688
634,4.7915473
635,7.2621765
636,15.064508
637,5.9636126
638,3.9520507
639,5.167182
640,2.8481145
641,4.2862105
642,1.8841927
643,7.0151854
644,5.634711
645,13.379115
646,6.389209
647,4.370818
648,7.3948073
649,6.6067853
650,12.118808
651,6.9816217
652,8.044688
653,12.998837
654,10.920473
655,4.2896576
656,10.920371
657,3.8495107
658,9.005001
659,4.919825
660,12.202967
661,6.3148627
662,8.326595
663,15.787992
664,4.278738
665,11.057061
666,6.2875876
667,6.8947687
668,5.6102595
669,6.5795465
670,7.669747
671,4.589871
672,8.1861725
673,4.471219
674,78.46753
675,6.9099274
676,11.425366
677,9.22825
678,4.4685144
679,20.328892
680,12.805363
681,7.664931
682,10.526829
683,2.9095273
684,5.6016097
685,7.7754803
686,10.171412
687,10.667442
688,6.809441
689,10.245641
690,4.5152936
691,4.854237
692,8.831986
693,10.02343
694,12.918987
695,28.359537
696,7.3780437
697,18.33914
698,12.164408
699,4.1629276
700,4.9703274
701,10.501934
702,8.25383
703,27.920069
704,7.773623
705,7.9085026
706,12.262928
707,5.3107557
708,10.672933
709,7.627284
710,5.692087
711,3.6148427
712,7.373074
713,17.831984
714,9.617509
715,6.113547
716,10.824105
717,4.683687
718,10.633275
719,11.282336
720,8.241577
721,3.3526638
722,8.300922
723,5.3290157
724,4.250439
725,6.0672183
726,6.1540723
727,43.278038
728,8.935709
729,5.268221
730,4.7053466
731,6.9932375
732,5.7226477
733,7.2122836
734,3.8182693
735,6.1662884
736,7.911597
737,5.816343
738,5.119008
739,8.19022
740,4.4284315
741,10.004167
742,5.4900413
743,8.695421
744,9.155008
745,7.6409025
746,3.162703
747,8.9769
748,7.7971587
749,6.8992705
750,6.1867123
751,4.2486897
752,4.721277
753,8.239557
754,8.798338
755,5.931239
756,3.527483
757,5.969442
758,11.386117
759,5.6533737
760,6.749055
761,4.284186
762,8.15196
763,14.087421
764,5.6793694
765,4.495501
766,5.6607394
767,4.0623827
768,6.1559567
769,8.757086
770,6.024874
771,8.51096
772,11.179508
773,10.920158
774,6.3169093
775,10.040806
776,4.8915925
777,4.181624
778,8.221046
779,8.882062
780,11.500645
781,7.378475
782,7.155371
783,6.9710073
784,8.909688
785,5.4926143
786,5.0448613
787,4.8421226
788,7.504089
789,7.5513735
790,9.943937
791,13.408135
792,11.2162075
793,1.2015555
794,4.7896423
795,5.640617
796,5.175126
797,7.201578
798,7.2864423
799,7.168014
800,10.321022
801,6.803186
802,6.186711
803,7.588794
804,7.226472
805,15.590891
806,15.323084
807,4.4992366
808,6.6253514
809,5.504128
810,4.1571665
811,6.2404037
812,6.059434
813,4.9474354
814,3.8758771
815,7.951792
816,7.1880884
817,5.3866816
818,3.273557
819,8.465693
820,5.9461813
821,3.9403281
822,8.011551
823,6.6623135
824,12.343705
825,5.99984
826,6.9972987
827,6.4932594
828,8.432278
829,8.977774
830,5.5774293
831,2.9719636
832,6.349139
833,3.1076365
834,7.422025
835,8.210716
836,6.5913153
837,8.011586
838,4.944938
839,9.60543
840,6.110896
841,5.5860863
842,3.717718
843,7.2406
844,5.7751637
845,7.8692427
846,4.8735094
847,4.6207175
848,7.0814962
849,10.674561
850,6.9691367
851,72.169624
852,3.1042712
853,4.907904
854,7.8191447
855,3.802943
856,9.715412
857,5.35655
858,1.3795981
859,4.5728955
860,9.40305
861,9.057969
862,6.6994147
863,4.599692
864,3.8658621
865,4.60682
866,14.796846
867,3.128549
868,4.953301
869,6.7575846
870,3.349157
871,8.610785
872,25.975393
873,8.241154
874,6.7735777
875,3.7470405
876,4.4800873
877,6.3864756
878,6.9712343
879,15.702139
880,10.712188
881,4.6813345
882,7.7634373
883,7.348195
884,4.772864
885,12.407552
886,41.48872
887,4.285702
888,5.22893
889,3.9088502
890,9.208525
891,4.895879
892,17.24277
893,2.8983428
894,7.798355
895,9.000988
896,4.2304935
897,3.2680001
898,11.227047
899,7.660551
900,4.184903
901,9.132592
902,3.8683167
903,5.5635676
904,8.050032
905,6.90906
906,9.595038
907,6.3056455
908,7.9678993
909,4.4367666
910,3.9339302
911,11.991163
912,6.139875
913,5.2471485
914,5.709476
915,7.257149
916,7.594478
917,14.280207
918,12.509985
919,9.358336
920,6.5787935
921,12.445146
922,5.1408544
923,8.509042
924,6.5460815
925,6.077929
926,13.129184
927,10.00278
928,9.890982
929,1.8169347
930,3.322915
931,8.217817
932,5.410714
933,4.211077
934,8.877065
935,4.4176836
936,7.4114394
937,7.3416314
938,5.0760436
939,7.0354095
940,5.5702925
941,7.72876
942,6.3947854
943,8.020356
944,9.216721
945,3.0762446
946,7.3164496
947,11.9143715
948,4.5482454
949,10.694016
950,8.799266
951,7.9020944
952,6.293319
953,2.9040637
954,6.075283
955,5.6574044
956,6.327139
957,21.0569
958,10.803325
959,3.5385191
960,4.886379
961,4.6119223
962,15.003454
963,6.489602
964,5.625322
965,6.1472783
966,8.683597
967,2.9530618
968,19.636621
969,48.524017
970,7.972152
971,10.621157
972,5.9733634
973,4.771196
974,8.390201
975,6.3856564
976,9.787071
977,4.3416057
978,7.971828
979,5.4626517
980,6.341393
981,9.639171
982,5.264489
983,5.6960645
984,12.396516
985,26.228638
986,7.002897
987,3.1297653
988,6.540494
989,12.977169
990,4.420577
991,6.3580055
992,6.381182
993,5.588001
994,7.72876
995,7.2483726
996,4.761189
997,1.6806142
998,16.627197
999,12.944368
1000,22.871956
1001,17.502222
1002,8.912469
1003,11.50758
1004,8.448612
1005,6.511702
1006,5.681322
1007,6.1801147
1008,7.8470182
1009,10.014473
1010,9.319331
1011,5.0377836
1012,4.917875
1013,4.010084
1014,7.295654
1015,6.4521837
1016,5.782766
1017,6.416496
1018,6.054793
1019,3.9685938
1020,7.4855523
1021,12.374649
1022,8.877498
1023,2.1491585
1024,4.9404745
1025,7.800989
1026,6.9547706
1027,4.991754
1028,6.8808284
1029,14.606126
1030,7.989375
1031,8.847816
1032,4.9239607
1033,9.576762
1034,2.8477256
1035,5.8201327
1036,10.937562
1037,5.6554055
1038,4.969316
1039,12.152449
1040,8.212351
1041,8.349606
1042,4.556355
1043,7.607963
1044,3.6810045
1045,7.843881
1046,10.696811
1047,7.1648855
1048,5.9944525
1049,11.45729
1050,10.436914
1051,9.365461
1052,7.1315536
1053,4.575251
1054,6.41993
1055,5.0404406
1056,4.830732
1057,5.4137487
1058,12.530194
1059,11.731542
1060,31.903734
1061,7.0594783
1062,10.864298
1063,6.125962
1064,6.836966
1065,4.945854
1066,12.814769
1067,13.930205
1068,10.589936
1069,6.617452
1070,5.0222507
1071,9.094563
1072,3.610272
1073,3.2508378
1074,3.1261027
1075,6.655212
1076,6.066222
1077,8.618266
1078,6.2330174
1079,9.208806
1080,19.056168
1081,9.281075
1082,15.56283
1083,7.569311
1084,10.876777
1085,16.093487
1086,6.900179
1087,9.525894
1088,9.545577
1089,8.892125
1090,5.648448
1091,4.848387
1092,5.0937896
1093,10.325676
1094,9.984979
1095,15.777324
1096,9.621294
1097,4.0453005
1098,5.289513
1099,3.5984178
1100,1.7855823
1101,46.624027
1102,6.728608
1103,2.4671528
1104,5.0577316
1105,4.191416
1106,9.70726
1107,6.876094
1108,3.5198
1109,6.5212197
1110,10.91659
1111,6.050996
1112,4.2047863
1113,4.8752756
1114,6.6577344
1115,5.9479446
1116,12.08187
1117,5.5667157
1118,3.982555
1119,7.553913
1120,4.330425
1121,16.237968
1122,7.654993
1123,3.3527303
1124,12.407132
1125,8.408669
1126,6.194623
1127,7.251004
1128,10.430817
1129,5.965328
1130,8.562255
1131,4.377323
1132,12.4079485
1133,4.426328
1134,14.118858
1135,13.423183
1136,12.365427
1137,5.588095
1138,33.45927
1139,5.669486
1140,4.260596
1141,5.848
1142,8.9847555
1143,4.6112876
1144,14.487057
1145,10.578335
1146,3.6691194
1147,5.827231
1148,8.294189
1149,4.772756
1150,6.331095
1151,6.5539613
1152,9.606974
1153,5.7658205
1154,5.027811
1155,4.717235
1156,5.259788
1157,11.416289
1158,2.3644886
1159,9.010671
1160,8.4958515
1161,8.466649
1162,10.956954
1163,26.178478
1164,6.961812
1165,7.1465945
1166,5.2096844
1167,4.1759915
1168,2.1944747
1169,13.2310915
1170,6.4682674
1171,6.670479
1172,4.4909515
1173,26.822632
1174,4.9200373
1175,7.7004466
1176,11.60854
1177,7.108905
1178,8.009233
1179,36.169167
1180,4.353182
1181,8.48554
1182,5.6900935
1183,3.1235688
1184,5.7112126
1185,5.519296
1186,5.3919063
1187,8.885225
1188,11.30205
1189,5.6183434
1190,4.7378488
1191,9.336104
1192,16.384096
1193,6.989619
1194,7.139523
1195,4.3514304
1196,6.492558
1197,8.1795025
1198,4.5349784
1199,6.4898386
1200,3.4520247
1201,6.582664
1202,12.360173
1203,15.834184
1204,3.9996681
1205,39.544537
1206,3.5680642
1207,1.2208842
1208,3.026459
1209,10.930366
1210,3.0175896
1211,5.0570893
1212,5.6684527
1213,9.848696
1214,10.352393
1215,3.8842876
1216,10.675286
1217,7.368387
1218,9.991319
1219,18.25887
1220,6.30224
1221,5.089697
1222,3.6860695
1223,14.743052
1224,17.459625
1225,3.9612973
1226,5.6803102
1227,4.921167
1228,6.2310953
1229,6.674384
1230,3.653697
1231,6.9739304
1232,8.199194
1233,5.607881
1234,16.094124
1235,4.6647286
1236,1.9525537
1237,6.857546
1238,6.633052
1239,7.7598314
1240,3.7421136
1241,9.06998
1242,5.240218
1243,9.430573
1244,11.319067
1245,15.121891
1246,2.805185
1247,18.383966
1248,6.614962
1249,6.1038976
1250,8.232052
1251,13.349789
1252,17.915264
1253,6.566543
1254,4.764039
1255,3.8392525
1256,4.115008
1257,7.386552
1258,14.083265
1259,40.304558
1260,11.471826
1261,2.8263621
1262,7.979757
1263,5.599644
1264,13.999836
1265,5.107652
1266,13.435396
1267,5.0910406
1268,5.1383595
1269,7.2762094
1270,5.140187
1271,8.291946
1272,4.5228095
1273,14.649523
1274,5.432328
1275,4.8079686
1276,5.9895377
1277,4.453986
1278,3.9766312
1279,8.91848
1280,7.289453
1281,3.9060986
1282,3.5113907
1283,4.0428324
1284,18.610744
1285,6.9314094
1286,8.445168
1287,6.1493917
1288,3.4498193
1289,5.048995
1290,11.891697
1291,8.1591015
1292,8.592601
1293,4.39307
1294,4.220457
1295,2.3689294
1296,4.8717947
1297,8.332317
1298,4.48413
1299,3.6995037
1300,4.8439803
1301,9.078315
1302,6.5969334
1303,7.2216597
1304,5.300906
1305,46.34546
1306,3.392156
1307,2.8999555
1308,7.199739
1309,7.0005226
1310,6.0195603
1311,6.311826
1312,8.8693
1313,6.8439198
1314,5.53409
1315,6.9886074
1316,7.4928
1317,4.339652
1318,4.896496
1319,9.023951
1320,7.593162
1321,7.1904297
1322,8.768488
1323,5.88545
1324,3.4365027
1325,9.532721
1326,8.709596
1327,16.025673
1328,10.229737
1329,22.41814
1330,4.2691483
1331,5.1424856
1332,24.26842
1333,4.5773587
1334,5.016606
1335,3.7559216
1336,5.219995
1337,7.5785933
1338,4.9266176
1339,5.0902185
1340,12.387505
1341,14.523772
1342,11.464106
1343,7.1870165
1344,9.000445
1345,8.889563
1346,13.691384
1347,5.2077093
1348,5.666647
1349,5.1450458
1350,5.7399116
1351,1.8296368
1352,3.8265479
1353,5.7386794
1354,3.3778446
1355,1.9884704
1356,10.007929
1357,7.5779443
1358,8.889729
1359,8.254341
1360,2.3060493
1361,7.34796
1362,17.427326
1363,5.2863183
1364,3.589852
1365,8.880529
1366,7.0012016
1367,9.049861
1368,10.432357
1369,5.913143
1370,17.651318
1371,6.8022976
1372,5.2353735
1373,6.047601
1374,8.874953
1375,4.139804
1376,6.2152705
1377,4.319686
1378,14.367088
1379,6.040394
1380,3.5474517
1381,10.240323
1382,3.2276719
1383,3.4185324
1384,10.68757
1385,7.3258142
1386,6.7988563
1387,9.282862
1388,2.966268
1389,6.6003366
1390,4.2932825
1391,5.4232693
1392,17.195372
1393,4.445782
1394,6.1063037
1395,3.4996343
1396,10.3404665
1397,5.6986055
1398,7.7437897
1399,6.5293684
1400,7.285883
1401,9.144039
1402,3.8649716
1403,3.9664807
1404,4.921021
1405,4.9320045
1406,17.123066
1407,10.201891
1408,4.988541
1409,5.645888
1410,7.586869
1411,6.7752337
1412,6.185663
1413,5.3679705
1414,6.591002
1415,6.3169093
1416,6.644306
1417,4.59253
1418,8.514312
1419,7.6501303
1420,5.635076
1421,12.808836
1422,6.7112656
1423,7.3831844
1424,8.355845
1425,12.198515
1426,7.6738667
1427,3.4262857
1428,7.564087
1429,7.3843713
1430,3.5917687
1431,11.24205
1432,3.8845117
1433,24.669434
1434,10.224323
1435,6.9541745
1436,5.346564
1437,5.0375943
1438,5.5558906
1439,2.66652
1440,4.4523473
1441,1.7231971
1442,6.213336
1443,7.2749596
1444,3.790567
1445,19.336285
1446,15.369368
1447,5.255071
1448,9.851956
1449,8.012837
1450,8.666718
1451,4.516848
1452,10.662923
1453,8.904347
1454,7.336959
1455,14.346439
1457,7.279165
1458,37.869453
1459,8.402963
1460,8.3184
1461,5.274717
1462,7.825514
1463,2.5847774
1464,8.032324
1465,6.3019114
1466,10.547774
1467,6.2052693
1468,6.781686
1469,4.9929233
1470,8.999363
1471,9.578835
1472,6.3982215
1473,7.1526933
1474,7.5852804
1475,7.619218
1476,7.983512
1477,4.0348215
1478,3.4197152
1479,5.6032023
1480,6.4132357
1481,8.829676
1482,6.6814156
1483,5.503733
1484,5.8882837
1485,43.97318
1486,7.782683
1487,8.995973
1488,3.8422136
1489,6.5931377
1490,9.546826
1491,4.8908844
1492,22.715738
1493,7.061007
1494,6.613355
1495,10.451203
1496,4.789246
1497,5.456488
1498,8.091366
1499,4.263444
1500,3.5399988
1501,2.9878502
1502,4.391581
1503,10.3228655
1504,2.841163
1505,9.17018
1506,5.622666
1507,12.015733
1508,4.6056614
1509,7.2482905
1510,5.110584
1511,6.209909
1512,12.182975
1513,6.87979
1514,12.815546
1515,16.659687
1516,3.206201
1517,4.6013174
1518,4.9923077
1519,5.545686
1520,5.882851
1521,6.620187
1522,5.96468
1523,6.8492956
1524,2.1285028
1525,4.457923
1526,4.66005
1527,5.169276
1528,4.117464
1529,3.9119508
1530,6.6973004
1531,5.153571
1532,7.9654813
1533,6.4266777
1534,7.6812835
1535,13.3719
1536,4.286223
1537,4.034069
1538,11.435052
1539,14.423012
1540,4.907588
1541,7.208664
1542,4.8057613
1543,7.9816513
1544,5.927229
1545,6.627483
1546,2.892642
1547,10.943615
1548,6.4321656
1549,7.658672
1550,9.20538
1551,5.3222103
1552,2.748037
1553,4.596992
1554,8.2109165
1555,5.79086
1556,14.368688
1557,2.6299052
1558,0.6365318
1559,5.2365026
1560,5.49708
1561,4.0647545
1562,4.71268
1563,6.928048
1564,10.642862
1565,10.699516
1566,5.046062
1567,5.2700467
1568,12.392733
1569,25.924007
1570,19.793661
1571,3.9882
1572,23.205618
1573,11.393715
1574,10.88931
1575,8.4633465
1576,1.1688641
1577,4.3375134
1578,4.562494
1579,6.5508103
1580,3.3998399
1581,8.613818
1582,6.1057367
1583,15.189088
1584,12.534442
1585,5.1773405
1586,11.799303
1587,11.599297
1588,5.141286
1589,9.641735
1590,7.5415163
1591,4.3539033
1592,3.7429817
1593,8.9782
1594,11.667144
1595,8.24338
1596,4.4976063
1597,8.359887
1598,8.9025345
1599,4.5621166
1600,5.431931
1601,9.056729
1602,5.340516
1603,4.9231086
1604,2.0871215
1605,5.9992733
1606,5.2640295
1607,42.89559
1608,12.78694
1609,5.6387677
1610,13.994186
1611,0.43416038
1612,6.7407775
1613,5.7087884
1614,9.123897
1615,4.0633507
1616,7.2873087
1617,8.1102295
1618,4.76511
1619,5.421992
1620,4.325016
1621,7.5887637
1622,11.757099
1623,9.208025
1624,7.929196
1625,3.7309422
1626,5.8952737
1627,10.210937
1628,5.358076
1629,12.565751
1630,12.012528
1631,5.4705844
1632,7.204568
1633,27.136658
1634,4.9788556
1635,4.471118
1636,7.4903154
1637,5.2408195
1638,6.7791686
1639,8.057262
1640,5.506111
1641,3.9481933
1642,6.709986
1643,5.9030185
1644,40.439774
1645,9.66607
1646,9.057706
1647,17.52954
1648,7.6212873
1649,8.190456
1650,4.102866
1651,7.0450892
1652,7.132034
1653,8.216276
1654,2.8719764
1655,6.3339677
1656,4.0544167
1657,3.281273
1658,18.681364
1659,7.0329537
1660,5.659217
1661,7.2256284
1662,21.894678
1663,7.945155
1664,9.016351
1665,10.064716
1666,3.6106114
1667,6.9939365
1668,10.55629
1669,7.27232
1670,18.728657
1671,10.060386
1672,7.5361905
1673,5.631196
1674,21.014017
1675,4.636968
1676,3.3923378
1677,7.1982536
1678,27.14118
1679,4.3735857
1680,15.706315
1681,6.3532248
1682,6.8317513
1683,32.504276
1684,3.3106396
1685,3.5501847
1686,10.021506
1687,3.4351115
1688,12.207637
1689,4.9981456
1690,3.4671712
1691,4.2975082
1692,10.74969
1693,17.480831
1694,10.140118
1695,3.653194
1696,4.1018324
1697,5.358076
1698,7.452282
1699,14.458305
1700,6.2859597
1701,4.4131613
1702,3.2500083
1703,5.225001
1704,5.8303013
1705,7.338525
1706,4.274173
1707,4.1882324
1708,5.4045534
1709,8.382263
1710,16.418203
1711,3.5464349
1712,8.271561
1713,13.81606
1714,12.250997
1715,6.1606336
1716,23.7532
1717,5.451358
1718,6.4562783
1719,1.2843175
1720,5.1739926
1721,6.372042
1722,11.5546465
1723,8.391324
1724,9.032422
1725,6.0084147
1726,42.951397
1727,11.749904
1728,7.1880884
1729,4.935129
1730,7.998543
1731,6.643577
1732,4.088024
1733,4.8388295
1734,3.8117392
1735,7.0061126
1736,13.612268
1737,11.157171
1738,13.741127
1739,7.103083
1740,5.5451293
1741,13.666859
1742,7.128719
1743,5.5710897
1744,7.983804
1745,6.893324
1746,4.990912
1747,8.322693
1748,7.1055875
1749,6.8397064
1750,7.9323134
1751,10.393279
1752,13.500442
1753,4.5131445
1754,4.6477604
1755,3.9068754
1756,7.8342986
1757,8.668813
1758,4.709053
1760,4.6497526
1761,10.711729
1762,4.3934107
1763,10.611431
1764,20.135014
1765,19.169191
1766,5.747234
1767,5.441531
1768,7.295748
1769,6.557241
1770,10.366646
1771,8.301121
1772,8.192866
1773,7.8431525
1774,14.10008
1775,5.498661
1776,5.5814476
1777,7.1996284
1778,5.2152367
1779,3.7689571
1780,2.2537472
1781,10.599555
1782,8.714273
1783,5.677921
1784,5.8706384
1785,8.182142
1786,8.15434
1787,5.979078
1788,6.0191374
