id,price
477,3.5670955
478,4.6053677
479,4.895706
480,1.3566566
481,3.885491
482,4.253621
483,3.196149
484,4.3825464
485,5.2377977
486,47.673473
487,5.107169
488,5.6664486
489,5.5408297
490,3.8785477
491,6.820895
492,8.365765
493,13.986448
494,8.092749
495,3.238648
496,28.423117
497,22.278978
498,3.1441607
499,13.074259
500,9.767637
501,9.03042
502,10.599558
503,10.419495
504,4.755116
505,9.045035
506,5.7981153
507,4.10308
508,5.5692167
509,9.014231
510,3.0909555
511,4.0935717
512,3.6976378
513,9.793168
514,5.024344
515,5.6981907
516,5.484746
517,7.33936
518,3.4056637
519,8.590773
520,6.4983225
521,5.572413
522,3.140412
523,8.330492
524,6.28195
525,7.1880593
526,4.194869
527,8.874894
528,5.6925573
529,6.3427196
530,9.850449
531,7.4400973
532,5.712059
533,4.267019
534,18.952602
535,4.8504324
536,23.801502
537,4.3250294
538,1.8606346
539,5.209378
540,6.07648
541,6.6483145
542,7.9642982
543,6.3384953
544,1.4828517
545,9.952358
546,5.234027
547,9.696762
548,5.9345007
549,9.511935
550,10.970747
551,8.577697
552,2.2293735
553,6.1776
554,15.284511
555,7.6438017
556,26.529833
557,3.8866746
558,3.4102108
559,4.812729
560,3.690973
561,6.7499313
562,7.0296154
563,1.5056808
564,4.2271047
565,12.403744
566,7.4226475
567,7.4971504
568,5.1876583
569,4.4455967
570,16.335575
571,7.7118855
572,4.691478
573,3.970491
574,6.3929796
575,12.313435
576,3.679643
577,5.0223484
578,15.8268585
579,6.7559843
580,4.857706
581,10.70717
582,3.714677
583,5.931485
584,4.1159096
585,4.2416744
586,3.625564
587,13.399875
588,20.804316
589,3.9909785
590,7.1525326
591,7.1340284
592,12.436608
593,7.2429285
594,12.429722
595,2.149531
596,6.9762764
597,10.435167
598,4.1581283
599,4.9128733
600,9.804978
601,7.6098394
602,5.34686
603,5.279202
604,6.108301
605,7.5080624
606,4.3928714
607,3.5146646
608,4.6751
609,8.17815
610,2.00524
611,3.4763536
612,8.250187
613,8.340673
614,10.859843
615,4.8278418
616,4.937661
617,5.302197
618,31.9765
619,10.944245
620,8.358675
621,7.156152
622,7.933886
623,10.710043
624,27.526459
625,7.127039
626,4.3773518
627,12.681542
628,5.759446
629,4.206068
630,6.6306906
631,7.001582
632,20.53505
633,9.323597
634,4.678293
635,6.9243402
636,14.32862
637,6.709049
638,4.003385
639,5.4472675
640,2.743694
641,4.3831563
642,1.9976913
643,6.5953226
644,6.103703
645,13.552492
646,6.795881
647,4.805465
648,7.34165
649,4.458028
650,7.8709564
651,8.26584
652,9.109374
653,17.766531
654,10.637573
655,7.0630836
656,10.668181
657,4.817496
658,8.11585
659,4.714555
660,8.584716
661,5.8948574
662,8.184199
663,17.192947
664,4.295798
665,12.816323
666,6.781568
667,5.758586
668,4.8277297
669,6.8175983
670,7.367158
671,4.6335692
672,9.382291
673,4.3775244
674,75.90593
675,6.6950684
676,9.1874275
677,8.97642
678,4.4738855
679,13.855159
680,11.532178
681,8.060335
682,10.632892
683,2.8944886
684,5.8771687
685,7.6882033
686,12.531245
687,10.806121
688,6.777466
689,10.471351
690,5.080126
691,4.8437424
692,10.157088
693,9.959804
694,12.72832
695,23.63775
696,8.318789
697,8.410395
698,10.841266
699,4.2564325
700,4.6112127
701,8.650461
702,8.847002
703,27.41564
704,8.191229
705,8.436491
706,12.209043
707,5.3237977
708,9.593431
709,7.614442
710,5.4081936
711,3.5993586
712,6.3035707
713,14.359109
714,8.821111
715,5.804387
716,11.540724
717,4.5322795
718,10.568786
719,11.775209
720,8.220637
721,3.2187407
722,8.801099
723,5.2783484
724,4.079768
725,5.96669
726,5.693207
727,43.0652
728,8.601748
729,5.025591
730,4.876793
731,6.662964
732,5.5619526
733,7.6064034
734,4.051607
735,6.7819023
736,8.4239025
737,5.546768
738,5.3342896
739,8.319454
740,4.8205805
741,9.813802
742,6.5358915
743,9.188208
744,8.031877
745,5.571285
746,3.1005664
747,9.063109
748,7.669015
749,9.094375
750,5.81215
751,4.248549
752,4.4500103
753,8.222322
754,8.9159
755,6.8098345
756,3.3214862
757,6.157588
758,10.901352
759,3.5104353
760,7.972341
761,4.140535
762,8.098629
763,16.692795
764,5.4548845
765,4.643802
766,5.60563
767,4.234535
768,5.453322
769,8.746249
770,6.7872515
771,8.251587
772,11.573771
773,11.891962
774,6.106949
775,10.1139965
776,4.577065
777,4.413872
778,8.078052
779,8.805097
780,11.732285
781,7.263614
782,7.645137
783,7.11911
784,8.258118
785,5.579997
786,5.0550613
787,4.420347
788,6.007427
789,7.8846874
790,10.6170845
791,13.685315
792,10.920448
793,1.7556148
794,5.366796
795,5.4191375
796,5.0153017
797,7.190195
798,7.1597023
799,6.8440185
800,10.909903
801,6.7087173
802,6.4417753
803,7.722782
804,7.6122293
805,15.739429
806,17.347374
807,4.5656476
808,6.873624
809,5.3972445
810,5.1028376
811,6.272295
812,6.102887
813,5.3652086
814,3.8589995
815,7.8369884
816,5.849337
817,6.5740347
818,3.5779586
819,8.018286
820,5.821924
821,4.2088423
822,5.8295975
823,6.776332
824,12.426178
825,5.4585924
826,7.197539
827,6.3886843
828,8.319275
829,8.806477
830,5.4763803
831,3.6525
832,7.148939
833,3.351162
834,7.6590147
835,7.4639177
836,6.7347317
837,7.6074667
838,5.226839
839,9.643449
840,5.815286
841,5.6047745
842,4.086199
843,7.241968
844,5.787175
845,8.193775
846,5.0817633
847,4.7813435
848,6.6692114
849,10.597466
850,7.217104
851,65.9533
852,3.5542696
853,5.179385
854,9.237884
855,4.8441453
856,10.512693
857,6.4203367
858,1.3889999
859,4.5709133
860,9.010925
861,9.076769
862,6.2559423
863,4.2904553
864,4.313877
865,4.199137
866,14.369151
867,3.3860455
868,5.671399
869,5.6331744
870,3.4338176
871,6.7534647
872,25.837381
873,7.324192
874,6.773564
875,3.8538878
876,4.1267796
877,6.4361205
878,7.28321
879,17.346884
880,10.317359
881,5.5149145
882,7.878562
883,7.4035454
884,4.8897657
885,12.522236
886,42.81874
887,4.2424765
888,5.2732773
889,4.0543766
890,7.3758583
891,4.506929
892,17.464952
893,2.9264627
894,8.014814
895,8.887385
896,4.143572
897,3.3383474
898,11.1918125
899,7.2404
900,4.127187
901,9.767399
902,3.9041893
903,5.5816736
904,8.334139
905,8.118377
906,9.497425
907,6.3235025
908,7.657672
909,6.469921
910,3.7248282
911,9.1040325
912,5.978029
913,6.3512774
914,5.524178
915,7.460637
916,8.275967
917,14.6022215
918,12.840624
919,8.212304
920,6.787177
921,12.574737
922,4.7568817
923,8.709282
924,6.3797817
925,6.722204
926,13.4586935
927,8.8013735
928,11.365411
929,1.7997243
930,3.750252
931,9.112536
932,4.992904
933,4.424942
934,8.708201
935,4.7605896
936,7.05033
937,7.223483
938,5.294241
939,7.5724077
940,5.504177
941,7.1327267
942,6.228259
943,8.185071
944,9.085536
945,3.0649936
946,7.3594055
947,12.027129
948,4.929927
949,10.411001
950,10.487994
951,8.651343
952,6.2430305
953,2.9010158
954,6.383997
955,5.574435
956,8.073547
957,15.622316
958,11.112802
959,4.074314
960,4.838345
961,5.4003835
962,13.907381
963,6.4543753
964,5.6165285
965,4.865565
966,9.790668
967,2.8180895
968,20.97483
969,41.843357
970,8.211584
971,10.046708
972,7.332402
973,4.3859396
974,8.759988
975,6.227599
976,9.740612
977,4.4959993
978,8.231211
979,4.6922894
980,7.0884786
981,9.512772
982,4.746237
983,5.8353586
984,10.565152
985,25.510508
986,6.972927
987,3.70948
988,6.671088
989,12.990185
990,4.1924925
991,6.308692
992,5.305045
993,5.0530186
994,7.2420955
995,8.046174
996,4.8018723
997,2.777633
998,18.170319
999,11.320252
1000,23.178558
1001,17.293749
1002,7.6742697
1003,9.681344
1004,8.700438
1005,7.034771
1006,5.67273
1007,6.40529
1008,8.4902
1009,9.810311
1010,11.496288
1011,5.1300206
1012,4.8465843
1013,4.548335
1014,7.542405
1015,6.0515137
1016,6.4368763
1017,6.443245
1018,5.89657
1019,3.650696
1020,8.391934
1021,12.57266
1022,9.012644
1023,2.4127948
1024,5.206131
1025,7.510028
1026,7.1896877
1027,5.097202
1028,6.9935217
1029,14.022655
1030,8.123356
1031,8.321622
1032,4.8874464
1033,9.18041
1034,8.132545
1035,5.67733
1036,10.966135
1037,5.360765
1038,4.054287
1039,8.163602
1040,5.668124
1041,7.6107016
1042,4.8122253
1043,8.162326
1044,3.8102677
1045,7.964266
1046,9.944419
1047,7.597191
1048,5.25147
1049,4.9021416
1050,10.568132
1051,9.5150585
1052,6.51159
1053,4.5876474
1054,6.6837444
1055,4.8420124
1056,5.91401
1057,5.264293
1058,12.599968
1059,11.468808
1060,28.572025
1061,7.036719
1062,10.834723
1063,6.0674057
1064,7.148333
1065,5.664997
1066,10.686063
1067,13.944965
1068,10.098498
1069,6.162888
1070,5.3349514
1071,9.081775
1072,3.5706189
1073,3.1604037
1074,2.9463325
1075,6.995805
1076,5.398436
1077,8.311699
1078,6.1098166
1079,9.55643
1080,19.159458
1081,10.458046
1082,14.176632
1083,7.630128
1084,9.727059
1085,17.795195
1086,7.0025597
1087,7.866827
1088,8.923741
1089,8.719282
1090,5.5070143
1091,7.4803734
1092,3.6968079
1093,10.824868
1094,9.751754
1095,15.258879
1096,9.083485
1097,4.028555
1098,5.3852386
1099,3.687037
1100,2.0447624
1101,46.803295
1102,6.1613903
1103,3.7164552
1104,4.7926064
1105,4.190276
1106,9.835168
1107,6.715623
1108,3.6560254
1109,6.571925
1110,10.854977
1111,6.8931074
1112,5.094352
1113,5.044999
1114,6.483758
1115,5.7171025
1116,13.89607
1117,5.724126
1118,3.6590254
1119,7.2770977
1120,4.6356845
1121,19.67585
1122,7.544962
1123,3.6781342
1124,11.665559
1125,8.363493
1126,6.7001147
1127,7.3826685
1128,12.31882
1129,4.9540052
1130,8.897573
1131,4.1376553
1132,11.945212
1133,4.303689
1134,14.084121
1135,12.803575
1136,12.747125
1137,5.2894597
1138,32.628372
1139,5.66183
1140,3.8993514
1141,5.721721
1142,9.68028
1143,4.891737
1144,15.549869
1145,10.62635
1146,3.1353896
1147,5.8816013
1148,8.179309
1149,4.8810406
1150,7.547573
1151,5.7167845
1152,9.024925
1153,5.0291624
1154,4.7300215
1155,4.9906178
1156,5.6020517
1157,12.609786
1158,2.8583276
1159,8.604573
1160,10.858582
1161,8.654942
1162,10.712488
1163,22.80103
1164,7.046955
1165,7.10298
1166,6.2146435
1167,7.2583704
1168,2.41741
1169,13.606649
1170,4.321279
1171,8.323725
1172,5.5469065
1173,24.201464
1174,5.1530566
1175,6.8115335
1176,11.721515
1177,6.7459044
1178,9.646761
1179,36.351334
1180,4.3481226
1181,8.771
1182,5.5115023
1183,3.0582292
1184,5.894382
1185,6.148624
1186,3.9126756
1187,8.71044
1188,10.608932
1189,5.3606014
1190,5.0922
1191,9.454438
1192,17.363798
1193,6.711548
1194,6.67002
1195,4.162471
1196,6.283931
1197,9.267932
1198,4.557976
1199,7.353347
1200,3.310515
1201,6.482402
1202,11.505469
1203,15.396549
1204,3.5028083
1205,40.216026
1206,4.25503
1207,1.0582265
1208,3.1288795
1209,9.792258
1210,3.4852622
1211,7.934381
1212,6.0750732
1213,10.037091
1214,9.73443
1215,4.0132923
1216,10.731047
1217,8.930334
1218,9.916501
1219,17.866665
1220,6.014446
1221,4.935405
1222,3.2672842
1223,17.50765
1224,16.332792
1225,3.950512
1226,5.862577
1227,5.3170786
1228,6.011
1229,6.748042
1230,3.6719215
1231,6.8996034
1232,8.249557
1233,5.581894
1234,18.882437
1235,4.7725058
1236,1.9510411
1237,6.561624
1238,5.5737414
1239,7.7530417
1240,4.089566
1241,10.00065
1242,5.783301
1243,9.177473
1244,10.260221
1245,16.738443
1246,4.8004827
1247,17.565487
1248,6.2585955
1249,6.07263
1250,8.186678
1251,12.745816
1252,17.97564
1253,5.049268
1254,3.403263
1255,3.949748
1256,4.19182
1257,6.4629745
1258,14.34943
1259,42.35531
1260,11.839925
1261,2.7250333
1262,7.711373
1263,4.988635
1264,12.736237
1265,5.0919294
1266,13.3777075
1267,6.023417
1268,5.1156125
1269,7.3322067
1270,4.713745
1271,5.8713837
1272,4.4934487
1273,15.548959
1274,5.3719406
1275,4.4845953
1276,6.294978
1277,5.0133324
1278,3.9428303
1279,8.72969
1280,9.141734
1281,3.80854
1282,4.200143
1283,4.9309397
1284,17.702236
1285,7.226718
1286,7.8447914
1287,9.148836
1288,3.4479008
1289,5.3790026
1290,12.3792925
1291,7.9417205
1292,8.088298
1293,4.639253
1294,5.0084987
1295,2.674637
1296,4.8789783
1297,7.994874
1298,4.1262083
1299,4.3297043
1300,3.8278196
1301,8.428238
1302,6.8623037
1303,7.1980333
1304,5.6070967
1305,46.562164
1306,3.829224
1307,2.8419876
1308,7.0876665
1309,6.4789777
1310,6.1291475
1311,6.2246695
1312,10.668779
1313,6.928318
1314,5.4682255
1315,6.8975945
1316,7.666112
1317,4.4653044
1318,4.8668647
1319,15.761216
1320,7.4320164
1321,6.302575
1322,8.937726
1323,4.048193
1324,4.006281
1325,9.28007
1326,8.331344
1327,23.784306
1328,9.932244
1329,21.23341
1330,4.004591
1331,4.595134
1332,24.683193
1333,4.7879543
1334,4.491163
1335,3.9863026
1336,4.862393
1337,7.8118625
1338,5.272205
1339,5.4229693
1340,12.360185
1341,14.008499
1342,12.270967
1343,7.2544823
1344,8.398651
1345,8.869057
1346,31.919937
1347,5.13972
1348,5.815562
1349,5.3240232
1350,6.5734143
1351,1.7912949
1352,3.9138706
1353,5.769001
1354,2.5548313
1355,3.8482778
1356,13.3299465
1357,6.9984226
1358,9.387957
1359,6.665902
1360,2.8982701
1361,7.3635507
1362,15.712221
1363,5.292121
1364,3.6970234
1365,9.009775
1366,7.715878
1367,8.368215
1368,10.608668
1369,6.1434293
1370,17.61859
1371,6.073495
1372,4.864353
1373,7.494953
1374,8.608679
1375,3.6717029
1376,5.8899803
1377,4.680626
1378,13.167624
1379,5.5842957
1380,3.5286717
1381,10.281323
1382,3.567081
1383,3.0785897
1384,10.662266
1385,6.343247
1386,7.3022346
1387,9.71307
1388,2.2210474
1389,6.085161
1390,2.1297727
1391,5.6344757
1392,16.669474
1393,4.9884233
1394,6.610038
1395,3.7842782
1396,10.594301
1397,5.830964
1398,7.423813
1399,6.8461227
1400,7.3128633
1401,9.063325
1402,5.037444
1403,4.1489377
1404,5.5506086
1405,5.287163
1406,17.075718
1407,10.717367
1408,4.198592
1409,5.467979
1410,7.063902
1411,5.8235664
1412,6.141715
1413,5.5814233
1414,7.941025
1415,6.312766
1416,6.6638165
1417,4.492895
1418,8.375205
1419,7.235734
1420,5.1427402
1421,10.658216
1422,6.54755
1423,5.325881
1424,8.282072
1425,11.810461
1426,7.256482
1427,3.388974
1428,6.633895
1429,7.3353868
1430,4.844396
1431,10.432284
1432,3.7228563
1433,28.9848
1434,10.681751
1435,7.685442
1436,5.352969
1437,5.5863705
1438,5.6103487
1439,1.5296144
1440,4.4212465
1441,1.8085126
1442,6.2874985
1443,7.287548
1444,6.2415147
1445,20.943201
1446,17.60284
1447,5.1068316
1448,10.915777
1449,7.7159023
1450,8.9601965
1451,4.1014214
1452,14.077314
1453,8.228317
1454,7.2838464
1455,14.2588825
1457,7.389089
1458,43.145916
1459,10.1987505
1460,8.405188
1461,2.2744234
1462,6.601549
1463,2.914778
1464,7.97518
1465,6.466128
1466,10.553844
1467,6.1058264
1468,6.7581563
1469,4.9863734
1470,9.002212
1471,8.300815
1472,6.6236296
1473,7.03432
1474,7.6032133
1475,8.20712
1476,7.6791344
1477,4.228897
1478,3.7692218
1479,5.9370184
1480,6.875639
1481,8.726789
1482,8.552379
1483,5.437235
1484,5.9173536
1485,39.51984
1486,7.994973
1487,9.122261
1488,3.7747803
1489,6.494093
1490,9.114299
1491,5.2645817
1492,26.325815
1493,8.697079
1494,6.7057304
1495,9.352233
1496,4.465105
1497,5.0219274
1498,7.6018414
1499,4.3684425
1500,3.928637
1501,3.7095304
1502,4.4287853
1503,10.516756
1504,3.6545885
1505,8.788586
1506,5.10034
1507,13.864561
1508,4.4514513
1509,6.881666
1510,5.0683756
1511,5.235924
1512,8.563184
1513,7.0960636
1514,10.979128
1515,15.184981
1516,2.8589053
1517,4.6493554
1518,5.9312696
1519,5.88966
1520,5.5675154
1521,6.2178235
1522,6.3811684
1523,7.2341595
1524,1.9400712
1525,4.0530863
1526,4.7763653
1527,5.2069235
1528,2.7850873
1529,3.902987
1530,6.033821
1531,5.403972
1532,8.179531
1533,6.667856
1534,7.2201643
1535,13.387406
1536,4.072343
1537,4.1127577
1538,8.298824
1539,14.027387
1540,5.523198
1541,6.754513
1542,4.689571
1543,7.6222854
1544,5.4151883
1545,7.1224823
1546,2.651613
1547,6.8964343
1548,6.589122
1549,7.2330065
1550,9.667649
1551,5.0754957
1552,3.8735046
1553,4.626907
1554,7.766585
1555,6.5595293
1556,14.364894
1557,2.1300106
1558,0.8739865
1559,5.6045775
1560,5.7224245
1561,4.416981
1562,3.9162056
1563,7.4586735
1564,10.610423
1565,10.59943
1566,4.8359327
1567,5.6157517
1568,11.9825325
1569,25.844776
1570,19.529675
1571,3.8434474
1572,21.519321
1573,8.855216
1574,10.991485
1575,7.5166135
1576,5.054342
1577,4.092801
1578,4.810401
1579,5.99253
1580,3.5447345
1581,7.5335712
1582,6.2375317
1583,11.627054
1584,13.485907
1585,5.597165
1586,12.280009
1587,11.89869
1588,5.1165743
1589,9.080272
1590,7.2087183
1591,4.414251
1592,4.6442447
1593,8.986598
1594,10.814162
1595,8.100964
1596,5.240674
1597,7.4484444
1598,8.91358
1599,4.630011
1600,5.2938557
1601,8.693903
1602,5.8036423
1603,5.7720785
1604,1.8441336
1605,6.2712555
1606,6.076483
1607,42.928764
1608,7.498833
1609,5.0524244
1610,13.320503
1611,0.80645835
1612,7.0688515
1613,5.7599316
1614,8.6009
1615,6.8360977
1616,6.9331036
1617,7.631096
1618,4.6948442
1619,5.244566
1620,3.995606
1621,7.6326823
1622,11.230926
1623,9.732703
1624,7.9476695
1625,3.9782462
1626,5.5941505
1627,10.924895
1628,5.5111523
1629,15.124453
1630,9.308819
1631,5.3342195
1632,6.562627
1633,29.37681
1634,4.9580183
1635,4.3052344
1636,7.465357
1637,5.108506
1638,7.1136346
1639,7.673956
1640,5.145788
1641,3.9652543
1642,7.1677055
1643,5.847645
1644,39.334164
1645,9.265379
1646,10.67867
1647,17.55218
1648,6.096386
1649,8.173861
1650,4.328251
1651,6.4200583
1652,7.0740204
1653,8.373219
1654,2.9018211
1655,7.1429367
1656,4.1671686
1657,2.962928
1658,17.903885
1659,6.856494
1660,5.625066
1661,6.5773664
1662,21.688225
1663,7.5820284
1664,9.2107525
1665,10.500216
1666,3.1190624
1667,7.0921564
1668,10.597691
1669,5.6615534
1670,19.121658
1671,10.137496
1672,7.34558
1673,4.8497066
1674,20.84916
1675,6.4698534
1676,2.7358646
1677,7.355994
1678,17.691519
1679,4.072997
1680,15.776031
1681,6.499147
1682,7.4680014
1683,32.481
1684,3.2041414
1685,3.977135
1686,10.727611
1687,3.2646296
1688,10.99131
1689,5.056741
1690,3.0361998
1691,4.913273
1692,10.239423
1693,17.453852
1694,9.446656
1695,3.6795807
1696,4.7526836
1697,5.3759413
1698,7.0473156
1699,15.211323
1700,6.1189623
1701,3.8800757
1702,3.3344789
1703,4.846382
1704,5.755506
1705,6.360066
1706,4.2635617
1707,3.9774394
1708,5.3412113
1709,9.906102
1710,13.009957
1711,3.8918276
1712,8.081894
1713,15.014234
1714,12.587256
1715,6.4374027
1716,22.485565
1717,5.6280975
1718,6.3646917
1719,1.0214441
1720,6.070363
1721,6.422312
1722,12.743286
1723,8.812964
1724,8.86838
1725,6.111227
1726,42.59099
1727,11.642953
1728,6.3130574
1729,4.93443
1730,7.146545
1731,6.218066
1732,4.283386
1733,5.9411974
1734,3.829766
1735,8.055258
1736,15.193173
1737,12.018122
1738,15.502813
1739,7.1638813
1740,5.4390526
1741,14.073741
1742,7.4759684
1743,5.5408673
1744,8.100791
1745,6.8933964
1746,4.96791
1747,8.73694
1748,6.9755325
1749,6.327622
1750,6.4103336
1751,9.997218
1752,12.36577
1753,4.4606133
1754,4.861347
1755,3.5094478
1756,7.96588
1757,9.053451
1758,4.3761683
1760,4.1254196
1761,10.721156
1762,4.4251504
1763,10.369271
1764,26.32404
1765,19.213804
1766,5.146238
1767,5.543062
1768,8.170433
1769,6.710307
1770,10.00111
1771,8.586698
1772,7.7335033
1773,7.964181
1774,14.262972
1775,5.3283014
1776,5.521029
1777,7.2473207
1778,5.339539
1779,3.7011392
1780,1.8393269
1781,15.763657
1782,8.961692
1783,6.0410175
1784,5.9085407
1785,7.6393147
1786,10.159603
1787,5.7862177
1788,5.855467
