id,price
600,8.871257
601,7.007641
602,5.2701807
603,5.33901
604,5.3835917
605,7.758607
606,5.6859455
607,4.0816817
608,5.029426
609,8.954776
610,4.1442623
611,4.0136485
612,9.4803095
613,8.256255
614,8.803779
615,4.548838
616,7.108039
617,6.7683163
618,18.909384
619,10.94175
620,9.713665
621,7.529716
622,8.269127
623,12.668507
624,23.288904
625,7.1758385
626,7.0508924
627,16.302925
628,6.1883426
629,4.8263054
630,6.7628245
631,6.677157
632,20.218622
633,8.948917
634,6.069698
635,7.510278
636,12.826621
637,6.5838184
638,4.1151724
639,5.704107
640,2.629311
641,4.532504
642,2.442862
643,9.328446
644,5.5606303
645,12.202098
646,5.8469553
647,5.104054
648,7.1764917
649,7.0237813
650,13.825108
651,8.180495
652,8.848649
653,24.506899
654,10.098144
655,6.872844
656,9.752768
657,4.2728853
658,8.880479
659,5.3604116
660,13.700025
661,7.0850883
662,8.494705
663,17.342348
664,4.772703
665,13.179385
666,6.4972587
667,7.646538
668,5.945847
669,6.1873903
670,8.211999
671,5.718853
672,7.9388585
673,5.0399075
674,54.794693
675,5.795421
676,10.487154
677,7.9931936
678,4.7398987
679,11.99507
680,11.36741
681,7.841013
682,11.321041
683,3.2676172
684,5.019601
685,8.724147
686,11.464562
687,15.098998
688,5.6182566
689,9.718657
690,5.861341
691,5.3399167
692,9.899926
693,8.847634
694,12.839412
695,31.410679
696,7.7306647
697,11.493308
698,9.889999
699,4.1991987
700,5.62142
701,13.274406
702,7.8028107
703,20.54073
704,8.09266
705,7.9978747
706,10.988519
707,5.313071
708,8.412975
709,7.221296
710,7.230724
711,3.8563528
712,5.6421995
713,13.138355
714,8.116577
715,6.32308
716,13.710251
717,5.2962275
718,10.32557
719,10.040663
720,8.230799
721,3.1532457
722,7.6112227
723,5.0730996
724,4.195121
725,5.302345
726,5.429787
727,46.576496
728,9.505337
729,5.2187037
730,4.759413
731,6.27572
732,7.10106
733,7.2993174
734,4.665583
735,7.1731005
736,9.226903
737,6.131831
738,6.0017395
739,7.5647745
740,4.0186844
741,8.747332
742,5.718158
743,8.870955
744,9.33062
745,5.951791
746,3.3644428
747,8.555031
748,10.637911
749,8.285661
750,4.642534
751,4.2556543
752,4.7266846
753,7.9944916
754,9.038915
755,6.999672
756,3.8277714
757,6.571111
758,9.360099
759,6.1435065
760,8.082321
761,4.3897038
762,7.657727
763,18.355846
764,5.478443
765,4.7893887
766,5.830464
767,4.5998406
768,5.511169
769,8.046804
770,7.6878376
771,7.391286
772,11.438998
773,12.7905
774,6.2877145
775,8.722089
776,3.5417995
777,5.0376797
778,7.901187
779,7.9803176
780,12.066673
781,7.4792037
782,9.657076
783,7.273267
784,9.226185
785,5.620377
786,5.257276
787,4.2411785
788,7.819559
789,9.176694
790,10.314851
791,11.55152
792,11.26053
793,6.6948357
794,4.871066
795,5.733237
796,4.8178935
797,6.7805557
798,7.1186833
799,6.298236
800,10.015119
801,6.642217
802,6.5926847
803,7.201186
804,7.839672
805,13.032036
806,16.897749
807,4.2353096
808,6.4804235
809,5.6942067
810,4.9890227
811,6.440521
812,6.2994366
813,5.1770897
814,4.180084
815,7.770549
816,9.234055
817,5.315831
818,4.140626
819,8.418768
820,5.910645
821,4.2601585
822,7.2044864
823,6.768791
824,11.833306
825,5.5601482
826,6.7720056
827,6.5403056
828,8.09152
829,6.928022
830,6.2726645
831,3.7151864
832,6.11774
833,4.3090386
834,5.671501
835,6.094509
836,7.0306087
837,7.7948956
838,4.9036884
839,9.696877
840,6.9291697
841,5.6285124
842,4.0421267
843,6.999668
844,6.151231
845,8.919737
846,4.422432
847,4.181506
848,6.582173
849,10.392605
850,7.0824304
851,56.035324
852,3.3424609
853,5.788449
854,9.829606
855,4.328383
856,10.191302
857,6.3295345
858,2.318043
859,4.7971807
860,6.8744016
861,8.219418
862,8.120103
863,5.3495407
864,5.2049003
865,5.951669
866,14.569843
867,3.3446
868,6.3029184
869,6.296131
870,3.9255292
871,7.759162
872,25.075031
873,7.951035
874,6.0068917
875,4.25889
876,3.9561205
877,5.9780436
878,6.58477
879,15.580263
880,8.411558
881,6.5500326
882,7.5668464
883,8.008028
884,4.44584
885,11.674106
886,43.244488
887,4.0850625
888,5.3001494
889,4.737649
890,7.9079366
891,3.998338
892,12.288345
893,3.1519563
894,8.121028
895,10.120659
896,4.457752
897,3.7086425
898,10.749652
899,7.99272
900,3.9813042
901,11.431793
902,4.0856895
903,4.887715
904,8.085678
905,8.109369
906,8.152655
907,6.644169
908,8.141424
909,6.2337747
910,3.8385022
911,8.781646
912,5.1194158
913,6.415828
914,5.3213987
915,6.557186
916,7.9779882
917,11.368699
918,11.17662
919,8.568647
920,6.7842836
921,10.293179
922,5.1304994
923,9.232477
924,7.0150127
925,7.307149
926,18.995201
927,9.729446
928,9.95307
929,3.7203739
930,4.025255
931,8.555287
932,5.3094544
933,4.207326
934,9.620943
935,5.052248
936,6.9557786
937,7.0005784
938,4.919162
939,8.626312
940,5.0987854
941,9.952462
942,5.5864477
943,8.156344
944,8.316935
945,3.6947432
946,6.557424
947,11.949949
948,4.8348722
949,9.770395
950,8.753997
951,8.230261
952,6.8930197
953,3.5929782
954,6.2306542
955,6.8530974
956,6.486279
957,14.016571
958,21.310055
959,4.1568694
960,3.8100438
961,4.982241
962,14.111568
963,6.91438
964,7.383635
965,7.8911448
966,10.797975
967,4.3701053
968,19.930466
969,35.2419
970,8.210587
971,10.71873
972,6.9735036
973,6.3753138
974,8.552348
975,6.5304356
976,10.982563
977,5.320618
978,8.4711685
979,6.3119793
980,7.469411
981,8.893196
982,6.265435
983,5.801823
984,10.917418
985,28.959839
986,6.8841305
987,3.4395223
988,6.912359
989,12.839443
990,4.103568
991,6.9536242
992,6.3494816
993,4.8381925
994,9.939348
995,7.6573377
996,5.287593
997,4.270072
998,14.878544
999,12.150853
1000,16.209795
1001,19.907421
1002,8.139194
1003,10.50011
1004,11.246464
1005,7.223375
1006,5.755119
1007,5.220005
1008,7.11471
1009,9.764837
1010,10.484387
1011,5.805938
1012,5.3655
1013,3.991743
1014,8.163931
1015,5.833494
1016,6.854346
1017,6.461434
1018,5.6609755
1019,3.7599657
1020,6.776194
1021,12.50672
1022,7.9528255
1023,2.133936
1024,4.4253387
1025,8.039335
1026,7.547833
1027,5.58652
1028,6.719153
1029,14.458812
1030,7.825163
1031,6.3683963
1032,4.3450933
1033,8.757959
1034,2.9838161
1035,4.922376
1036,10.042498
1037,5.398639
1038,5.672877
1039,9.879481
1040,5.9544525
1041,6.689306
1042,4.9166956
1043,7.901829
1044,5.601577
1045,7.809881
1046,8.337753
1047,7.7007484
1048,6.945612
1049,9.341007
1050,9.684565
1051,8.695083
1052,6.4603987
1053,4.3520675
1054,7.075864
1055,5.012359
1056,7.2589555
1057,6.062331
1058,10.529784
1059,9.951697
1060,24.877851
1061,6.758722
1062,10.819066
1063,6.068292
1064,6.627697
1065,6.93177
1066,21.025852
1067,15.243245
1068,7.268289
1069,6.3405657
1070,5.1470265
1071,10.01043
1072,6.7289186
1073,3.6262667
1074,3.2944481
1075,6.987222
1076,5.50498
1077,8.220394
1078,6.185698
1079,7.1227245
1080,16.556871
1081,9.385081
1082,23.277817
1083,7.643394
1084,8.360875
1085,16.869616
1086,7.084365
1087,7.9501033
1088,7.074379
1089,8.437819
1090,6.9432297
1091,7.2326355
1092,4.119424
1093,10.496259
1094,10.188766
1095,27.292543
1096,8.608483
1097,3.8537667
1098,6.3329654
1099,4.3668423
1100,2.3738916
1101,33.61007
1102,6.604528
1103,3.9649577
1104,4.7460465
1105,3.9533372
1106,9.285864
1107,12.470152
1108,4.26188
1109,6.4927626
1110,11.566259
1111,5.770987
1112,4.3158054
1113,5.5974593
1114,6.772582
1115,5.6717043
1116,11.280499
1117,5.600229
1118,5.6799264
1119,8.1599045
1120,4.252551
1121,22.50626
1122,8.179129
1123,4.1954794
1124,13.388787
1125,9.552618
1126,5.6987257
1127,7.1100025
1128,9.710095
1129,6.3987737
1130,9.052314
1131,4.813087
1132,12.09022
1133,3.4939651
1134,14.584571
1135,12.01189
1136,14.174492
1137,4.2994294
1138,35.92912
1139,5.7636933
1140,4.3917465
1141,6.118904
1142,9.551629
1143,4.2257986
1144,14.128815
1145,9.780593
1146,3.3867471
1147,6.0211806
1148,7.852228
1149,5.6923056
1150,7.826382
1151,6.0617
1152,9.237749
1153,6.292631
1154,5.186967
1155,4.998973
1156,6.6410947
1157,12.071455
1158,2.3297305
1159,8.519634
1160,10.046591
1161,8.769917
1162,10.308229
1163,21.387016
1164,6.9037232
1165,8.250477
1166,6.5358753
1167,6.836623
1168,2.4811807
1169,11.591311
1170,4.0497475
1171,9.375747
1172,5.012476
1173,20.033869
1174,4.765602
1175,10.181665
1176,8.555839
1177,6.045312
1178,12.810766
1179,37.93806
1180,4.9510465
1181,7.915578
1182,5.7517514
1183,3.4328864
1184,5.556071
1185,5.9813166
1186,6.935193
1187,8.929784
1188,10.172504
1189,5.263921
1190,4.640321
1191,8.986069
1192,24.276674
1193,7.78661
1194,6.939742
1195,5.1233754
1196,5.9214034
1197,8.412512
1198,5.833151
1199,6.703744
1200,4.3939085
1201,5.954952
1202,8.6141205
1203,14.416924
1204,4.0625076
1205,33.66631
1206,3.62555
1207,1.7845141
1208,3.5504935
1209,10.711789
1210,3.6785803
1211,5.7686877
1212,6.050891
1213,10.498755
1214,7.5924726
1215,4.252487
1216,10.885149
1217,7.5471735
1218,10.947377
1219,18.923717
1220,7.407673
1221,6.003934
1222,2.675959
1223,16.184734
1224,16.208735
1225,4.0003495
1226,8.096022
1227,7.0489407
1228,5.996926
1229,6.0956225
1230,3.7120085
1231,8.607229
1232,9.232587
1233,5.9883146
1234,13.428759
1235,4.8679323
1236,3.9621503
1237,6.681656
1238,7.2187047
1239,7.3637447
1240,4.6235924
1241,9.941663
1242,6.9253664
1243,9.457439
1244,9.980552
1245,14.805454
1246,4.682124
1247,15.391264
1248,7.079608
1249,5.9060707
1250,8.162016
1251,9.246289
1252,13.702255
1253,5.690339
1254,4.7896304
1255,3.2676816
1256,4.9347563
1257,7.87299
1258,14.2249775
1259,34.77494
1260,12.299977
1261,3.1627564
1262,11.495553
1263,6.764367
1264,13.879209
1265,6.2854743
1266,13.825525
1267,5.570348
1268,4.6367664
1269,8.028635
1270,4.6177545
1271,7.762629
1272,5.9332576
1273,14.359833
1274,4.9728646
1275,4.791991
1276,6.38247
1277,5.8494563
1278,3.885555
1279,8.104995
1280,8.296673
1281,6.1874
1282,3.8289127
1283,5.001548
1284,18.252832
1285,8.590157
1286,8.766727
1287,7.345039
1288,3.87739
1289,5.894367
1290,12.163476
1291,7.6604114
1292,9.671046
1293,4.6729755
1294,5.01831
1295,3.941059
1296,5.184442
1297,7.404746
1298,5.6366997
1299,5.0615373
1300,4.216757
1301,10.578474
1302,5.6435513
1303,7.985055
1304,5.936006
1305,33.15566
1306,3.0086937
1307,4.0126266
1308,6.8640256
1309,6.72141
1310,5.808919
1311,5.9632497
1312,10.032012
1313,6.6641135
1314,6.487043
1315,7.227871
1316,7.896505
1317,4.3710504
1318,5.1720104
1319,11.029793
1320,7.638148
1321,6.9725556
1322,8.826947
1323,5.2714624
1324,4.186083
1325,8.542216
1326,8.433734
1327,20.476816
1328,10.005301
1329,21.018484
1330,4.359448
1331,5.0660753
1332,21.62373
1333,3.8221896
1334,6.8127003
1335,3.9291635
1336,5.445406
1337,7.465529
1338,5.9529357
1339,5.8333135
1340,12.135002
1341,13.9337015
1342,12.270375
1343,6.7849693
1344,7.913454
1345,9.068546
1346,35.23876
1347,5.4759765
1348,7.337643
1349,5.0156546
1350,4.886934
1351,2.138168
1352,4.508553
1353,5.122052
1354,3.5465462
1355,4.954947
1356,20.235302
1357,7.6210294
1358,10.784486
1359,7.980807
1360,2.2059007
1361,7.6680737
1362,12.546535
1363,6.324909
1364,3.9371707
1365,9.151519
1366,7.6332126
1367,9.945729
1368,9.379918
1369,5.8220334
1370,15.913061
1371,6.143792
1372,6.0445275
1373,8.839399
1374,8.415516
1375,3.713689
1376,8.696398
1377,4.611586
1378,12.859377
1379,6.7281003
1380,3.6543818
1381,9.553167
1382,3.76785
1383,4.7218785
1384,11.311642
1385,10.189633
1386,8.337984
1387,8.532298
1388,3.8465087
1389,6.123419
1390,2.8586621
1391,5.698174
1392,14.896752
1393,5.35036
1394,5.7357774
1395,4.560628
1396,11.901751
1397,5.322671
1398,7.395222
1399,8.29711
1400,6.966868
1401,9.495951
1402,4.235554
1403,4.0768776
1404,4.7650375
1405,5.639976
1406,16.11092
1407,9.799619
1408,4.0057654
1409,6.0474763
1410,6.9386334
1411,5.7902627
1412,6.8826237
1413,5.8870406
1414,8.810008
1415,6.225674
1416,6.6808515
1417,4.5873594
1418,7.649075
1419,6.163841
1420,5.625477
1421,20.991007
1422,6.6128135
1423,6.370923
1424,8.28124
1425,15.247358
1426,7.4909015
1427,3.6306446
1428,7.0168395
1429,7.3660903
1430,4.4477983
1431,9.641001
1432,3.6016653
1433,28.114983
1434,12.632158
1435,8.1693
1436,5.4634657
1437,5.4380383
1438,5.1136804
1439,2.2609468
1440,5.073292
1441,2.43614
1442,5.6088657
1443,7.4976683
1444,4.366061
1445,18.018496
1446,23.197557
1447,5.500768
1448,8.41243
1449,7.6024175
1450,9.247763
1451,4.182007
1452,15.225865
1453,6.74056
1454,7.4058642
1455,16.64708
1457,7.612893
1458,32.155365
1459,10.595893
1460,7.8138986
1461,2.6782727
1462,6.7147264
1463,3.6421485
1464,6.7054663
1465,6.308053
1466,10.265612
1467,6.878375
1468,6.476428
1469,4.6226926
1470,8.185139
1471,8.118514
1472,7.033244
1473,7.1552286
1474,7.762197
1475,8.311097
1476,8.505231
1477,4.627039
1478,4.7000856
1479,4.781216
1480,6.958013
1481,8.715514
1482,7.158802
1483,5.4762836
1484,6.0813575
1485,39.273636
1486,6.703629
1487,12.8203945
1488,4.5101314
1489,7.05971
1490,9.443069
1491,5.55646
1492,23.679697
1493,7.5260067
1494,7.008219
1495,8.755303
1496,5.2598343
1497,4.946558
1498,7.8662777
1499,4.8360853
1500,4.274315
1501,4.153036
1502,4.6654863
1503,10.005735
1504,3.4441757
1505,8.987275
1506,6.604822
1507,13.360995
1508,6.0328927
1509,7.0562687
1510,5.9684176
1511,6.8167562
1512,13.882442
1513,6.254197
1514,12.684177
1515,15.7189665
1516,3.3857174
1517,4.503493
1518,8.995405
1519,5.8471456
1520,6.2111597
1521,5.500633
1522,6.376106
1523,7.5227942
1524,4.0989704
1525,6.413085
1526,4.9473577
1527,5.4212418
1528,6.046855
1529,3.804698
1530,7.3796825
1531,6.0145617
1532,8.031227
1533,6.612129
1534,7.535243
1535,13.718333
1536,5.4868336
1537,4.0098057
1538,13.236931
1539,13.432835
1540,4.5309
1541,7.3000503
1542,5.1432037
1543,7.883511
1544,5.8946285
1545,6.9764752
1546,2.997994
1547,8.677207
1548,6.5338078
1549,7.3035774
1550,9.505127
1551,5.508393
1552,5.333997
1553,4.9870853
1554,7.2993016
1555,6.3392615
1556,12.5712185
1557,3.635064
1558,2.9228532
1559,3.5991762
1560,5.973211
1561,3.5104263
1562,4.5611253
1563,6.965874
1564,8.975853
1565,8.72949
1566,5.002852
1567,6.489267
1568,12.287825
1569,26.16786
1570,21.40771
1571,5.389872
1572,21.544384
1573,21.009138
1574,11.977581
1575,9.396906
1576,3.5744197
1577,3.9259632
1578,5.995379
1579,6.345843
1580,3.179774
1581,8.818348
1582,6.6531873
1583,11.234921
1584,12.211183
1585,6.454129
1586,11.537877
1587,10.386159
1588,5.32218
1589,8.655174
1590,8.775587
1591,3.692482
1592,3.6295311
1593,8.323976
1594,10.20142
1595,7.813881
1596,5.3687377
1597,8.112392
1598,7.7061453
1599,4.6469607
1600,5.2379117
1601,6.843242
1602,5.716541
1603,6.474689
1604,3.8809195
1605,6.1804767
1606,6.6206827
1607,39.52955
1608,10.644945
1609,5.1588693
1610,16.26431
1611,4.492173
1612,6.4272676
1613,5.9786773
1614,8.274693
1615,5.642019
1616,7.9928794
1617,7.699546
1618,4.895582
1619,4.499133
1620,4.485887
1621,7.711851
1622,11.732294
1623,9.137376
1624,7.9425364
1625,4.0296965
1626,5.360464
1627,9.108971
1628,4.8125114
1629,9.9566345
1630,16.100761
1631,5.351463
1632,7.085149
1633,28.048845
1634,5.6505933
1635,5.462998
1636,6.6772017
1637,5.2684164
1638,6.7586675
1639,7.5466056
1640,5.3465977
1641,3.5879288
1642,7.515904
1643,6.8478317
1644,27.465782
1645,12.169576
1646,8.423309
1647,16.799343
1648,6.375102
1649,6.575052
1650,5.020162
1651,7.169111
1652,7.1351895
1653,8.927119
1654,4.29109
1655,6.181999
1656,5.0061765
1657,3.0005028
1658,17.085255
1659,7.8083925
1660,7.4054084
1661,10.268391
1662,20.528166
1663,10.263752
1664,8.519335
1665,9.962833
1666,3.4340565
1667,7.059422
1668,10.831492
1669,5.1425104
1670,18.024189
1671,8.052698
1672,7.8411856
1673,5.320059
1674,22.070704
1675,5.7255235
1676,3.3670053
1677,8.091839
1678,23.035076
1679,3.6849306
1680,12.890711
1681,7.376655
1682,6.743469
1683,30.887781
1684,4.2866726
1685,3.7210886
1686,8.225046
1687,3.031233
1688,9.575585
1689,4.6604447
1690,3.074092
1691,6.577107
1692,10.610565
1693,18.775272
1694,9.037318
1695,3.8420026
1696,5.229768
1697,4.5051875
1698,7.07451
1699,12.065061
1700,6.8264766
1701,5.5230207
1702,3.3089929
1703,5.117178
1704,5.674593
1705,7.0088153
1706,4.612085
1707,5.203959
1708,4.9526486
1709,9.640978
1710,12.191647
1711,3.0944085
1712,7.9673877
1713,15.927346
1714,12.305121
1715,5.7646046
1716,23.960407
1717,5.4543986
1718,6.0475407
1719,1.1174037
1720,5.1556044
1721,6.980396
1722,11.756953
1723,7.7944613
1724,9.029242
1725,7.417284
1726,39.841087
1727,9.688629
1728,9.726016
1729,5.971191
1730,8.233843
1731,7.0669785
1732,3.2504642
1733,6.103781
1734,3.6762202
1735,8.393305
1736,13.233944
1737,9.353827
1738,11.835002
1739,6.3857093
1740,5.524877
1741,12.267567
1742,7.348686
1743,6.343654
1744,7.0119796
1745,5.4809217
1746,4.6812725
1747,9.348692
1748,7.0365543
1749,6.2305746
1750,6.5879045
1751,8.707496
1752,10.577326
1753,3.7900748
1754,5.2647634
1755,4.375904
1756,7.62657
1757,8.5764065
1758,4.543419
1760,5.087604
1761,10.710446
1762,4.7630243
1763,9.942787
1764,23.103165
1765,22.822878
1766,5.721217
1767,5.3892164
1768,14.960328
1769,6.9517274
1770,9.515548
1771,8.787734
1772,7.423535
1773,7.635046
1774,17.914469
1775,6.153257
1776,5.588373
1777,8.395533
1778,5.2565327
1779,3.8683138
1780,2.1230621
1781,14.239924
1782,10.168441
1783,6.3257422
1784,5.6804156
1785,6.668721
1786,7.9098296
1787,5.9160714
1788,5.6092644
1789,7.5587587
1790,7.3425713
1791,16.108131
1792,7.4849124
