,0,1
97,7.135029697418213,7.205925756320677
98,10.091882801055908,10.210477269354865
99,13.815275096893311,14.160299894967006
100,6.781155395507812,6.782458657274292
101,5.90446195602417,5.780438027971106
102,4.799755859375,5.1103761598302
103,8.196806955337525,8.003441255795446
104,13.641383075714112,13.45148571994871
105,2.77156457901001,2.783635916474257
106,4.898857164382934,5.001754762506112
107,4.354131722450257,4.711138562922789
108,5.340000438690185,5.369926629919104
109,6.165671968460083,5.9631130743165315
110,4.745531368255615,4.677635609466018
111,2.938222360610962,2.7378152065386088
112,2.8386096477508547,2.849185899361662
113,3.604413962364197,3.499147484003049
114,7.096484899520874,6.8783304854465355
115,4.518768548965454,4.5795730896363605
116,11.370082187652589,11.268514054656405
117,5.662212991714478,5.980539836689709
118,6.7264257907867435,6.846408514274527
119,5.494916582107544,5.49742132022355
120,6.915730571746826,6.8633055169608195
121,11.138406658172608,11.667987922041046
122,9.732980060577393,9.490547825101507
123,5.387032985687256,5.371140889711276
124,8.450995588302613,8.953355688178542
125,12.02498893737793,12.5251794272337
126,14.614091205596925,14.932651136704148
127,4.238141679763794,4.179461400085051
128,7.821347045898437,7.784559563905343
129,8.099867725372315,8.103048689881156
130,6.018083143234253,6.043765317835936
131,3.4056108951568604,3.25634818760347
132,45.99455871582031,45.72002776713664
133,5.261327075958252,5.082553856439825
134,15.433878707885743,15.476855088116826
135,4.133339595794678,3.7192312323266825
136,4.716676092147827,4.732030858448737
137,9.012240409851074,9.020904164316509
138,2.909037208557129,2.49767287909927
139,9.277646160125732,9.45144112999324
140,4.986489963531494,5.201524045456397
141,15.100981426239013,15.21787887803695
142,3.481315755844116,3.337765162020163
143,7.315356826782226,7.273255517295692
144,8.481997108459472,8.41873187336999
145,9.79727907180786,9.126516682444755
146,2.5050905466079714,2.4803076794496923
147,4.8942772388458256,5.1562771823397835
148,12.769032287597657,12.755374269276356
149,6.896398544311523,6.993730261386675
150,6.322224903106689,6.427006207989559
151,28.456794357299806,28.581984694351412
152,4.056715941429138,3.522286052975126
153,3.1900264024734497,3.056089122822191
154,7.523295259475708,7.671500108945677
155,9.204508209228516,9.30189391909074
156,7.956871128082275,8.00613182146206
157,10.637872123718262,10.39291604317015
158,11.69867467880249,11.416633821821819
159,6.220084095001221,6.180392625130797
160,2.840494918823242,2.7567077414057137
161,4.6751439571380615,4.746061404661225
162,7.461491107940674,7.555223707701225
163,4.7000203132629395,5.1109247602858225
164,4.749020910263061,5.0655815030829725
165,1.6636255383491516,1.5503929915675152
166,4.847347640991211,4.643291651144329
167,3.360385203361511,3.2512667834697573
168,4.420215463638305,4.292729204479697
169,10.406469821929932,10.475413786713602
170,7.3053529262542725,7.242089498436949
171,7.609236097335815,7.217590618801026
172,7.972761487960815,7.9649369697356835
173,4.774801588058471,4.90347724484718
174,7.44010443687439,7.1284046904747935
175,6.654220819473267,6.64034494071619
176,4.112958979606629,4.227239745085459
177,4.870051836967468,4.379858961314733
178,7.3243128776550295,6.957751405490667
179,4.831645393371582,4.760117384188105
180,5.821040296554566,5.763146235983665
181,7.228285884857177,7.1584182536522025
182,3.3909249305725098,3.285542425307527
183,10.272028160095214,10.063457853214341
184,4.186415815353394,4.250566281584971
185,5.347630167007447,5.458897120578395
186,6.411245965957642,6.16381558175097
187,3.825178027153015,3.624014615939538
188,9.738660907745361,9.53288239699337
189,6.8881419658660885,6.959828650883269
190,25.2921501159668,25.566960942230523
191,6.232545518875122,6.120903924450536
192,9.298359584808349,9.428070939502403
193,4.926407670974731,4.8612081287744395
194,8.729704856872559,9.216029258962765
195,2.9709230422973634,2.9163189443922635
196,14.794073295593261,14.793711847466387
197,10.053224849700928,10.033080037805002
198,37.80598831176758,38.065154441878406
199,6.848049879074097,6.7301239235373815
200,5.998649597167969,6.36956453862159
201,6.211190271377563,6.12550901871924
202,13.246315574645996,13.697032916772548
203,4.664516401290894,4.463478202997774
204,5.122005844116211,5.084274774092122
205,9.370888423919677,9.627205261619881
206,21.272012138366698,21.41033794984837
207,8.614407157897949,8.34332258501409
208,3.118920183181763,3.2099776117376115
209,4.024946832656861,3.955214734226458
210,5.611207962036133,5.602445800220186
211,8.641557216644287,8.479196123688602
212,3.5792068958282472,3.3480822526738256
213,23.25902729034424,23.41886506379256
214,10.538477993011474,10.52535776746034
215,10.443071746826172,11.257421008286814
216,2.7428979873657227,2.6778144735891027
217,4.661308622360229,4.537388930115619
218,0.8745504856109619,0.8697169976975566
219,2.8943813323974608,2.796716797551714
220,6.57790699005127,6.345993642251301
221,6.723037910461426,6.698885692568854
222,7.173062372207641,7.247630191446289
223,10.880129051208495,10.726567409341808
224,8.412842988967896,8.480873153664813
225,7.576090860366821,7.653038482071089
226,8.003371715545654,7.937079464727232
227,6.482446956634521,6.406066603586034
228,4.4691465377807615,4.2902938703103555
229,11.672587013244629,12.173978121248389
230,6.929468297958374,6.5266594237427125
231,6.053571033477783,5.919803620933626
232,7.278975772857666,7.188876390427728
233,5.066679048538208,5.034228229395675
234,8.612295627593994,8.727024753829
235,4.724492454528809,4.652501900506228
236,2.5252406120300295,2.1403144199922766
237,11.471756839752198,11.279292573175898
238,6.461044549942017,6.343168483754213
239,5.262430953979492,5.221486384551396
240,7.296577262878418,7.279288885521294
241,5.864614391326905,6.167406715615414
242,4.2403075218200685,4.288453634993848
243,5.655219888687133,5.700448515220233
244,3.866049075126648,3.896495335521737
245,3.4504465103149413,3.4063990626203635
246,6.833547735214234,6.903423162987183
247,8.065818452835083,8.17827381808852
248,7.2911066055297855,7.37706009245632
249,6.957727432250977,6.812962075196682
250,5.828149366378784,5.924841170967487
251,6.3691041469573975,6.381059615538361
252,3.366303825378418,3.409384258777833
253,8.401956510543823,8.473156368975093
254,10.690918731689454,10.595836891047364
255,9.99199390411377,9.787826479989832
256,5.590712165832519,5.613437920024738
257,4.485576725006103,4.389981063867311
258,5.320106029510498,5.072399624341131
259,13.8605224609375,13.790730399318127
260,6.2579950332641605,6.318043286358079
261,7.257572746276855,7.313512985260694
262,6.75671353340149,6.519415789263974
263,4.237123250961304,4.261770229954936
264,10.748187637329101,10.938741765146203
265,11.51417942047119,11.87232946910894
266,4.373174142837525,4.113959294083016
267,4.915072107315064,4.713791147438103
268,6.260707521438599,6.107486094347161
269,7.944864273071289,7.967626382102206
270,5.500820112228394,5.575930111404503
271,7.518688821792603,7.304728548568589
272,6.372551202774048,6.101635223943012
273,7.154104137420655,6.962411238301494
274,7.13633394241333,7.224054568583855
275,8.025120830535888,8.089258454674857
276,3.4427796363830567,3.397432066054037
277,2.976837420463562,2.8952579842476864
278,4.999522686004639,4.909663620627275
279,5.101406192779541,5.116250029758626
280,13.88965721130371,12.46707528259314
281,5.8085558891296385,5.642918773814441
282,8.51650266647339,7.600272695444502
283,8.336168575286866,8.47463939092504
284,3.5449987173080446,3.419044002128699
285,7.580900812149048,7.463662370413575
286,5.052445888519287,5.111240746335605
287,4.111997652053833,3.6419070669191607
288,6.716370582580566,6.8226515134047805
289,30.999125480651855,31.538342023586768
290,13.169287776947021,12.123990837233062
291,5.916329860687256,5.80788774719052
292,10.0829008102417,10.352432064580492
293,4.6954387664794925,4.434647341512237
294,5.2343607425689695,5.299624614025539
295,7.3412212371826175,7.30049374061826
296,5.872091579437256,6.1739114187947255
297,10.273138332366944,10.688538906308427
298,10.855032253265382,10.681954644500088
299,6.218211841583252,6.197347890249705
300,5.164877653121948,4.98597681905215
301,17.275116539001466,17.570531529183903
302,7.454282903671265,7.464586266646674
303,5.591295480728149,5.569069279503743
304,3.5937451839447023,3.604771388140027
305,10.033215236663818,10.015632285844598
306,7.565061759948731,7.384184493317209
307,3.3049483776092528,3.187817530284273
308,7.670030832290649,7.400301198854737
309,6.762459135055542,6.903676023423112
310,13.501756763458252,13.724110124413958
311,8.33011999130249,8.441506018223588
312,7.295520639419555,7.320549866343583
313,4.014504551887512,3.9984780417229304
314,5.3287464618682865,4.9431142379633695
315,7.5294475078582765,7.518223368333729
316,7.668638753890991,7.24541338995991
317,4.6272886276245115,4.716007434648299
318,6.222400712966919,5.8267905042875565
319,5.127353286743164,5.181526869604271
320,7.3386553764343265,7.060945004264407
321,8.451921415328979,8.322279953376011
322,8.169058227539063,8.088953916482037
323,10.139268398284912,10.423567848223206
324,2.0018754482269285,1.9864683498078197
325,4.13938798904419,4.208990902559592
326,13.643592166900635,13.124012477739365
327,5.613898754119873,5.531081908904358
328,1.4475544095039368,1.3815651498683788
329,7.373741960525512,7.199297709807527
330,7.755952644348144,7.811342577839694
331,6.198185539245605,6.347913583817627
332,3.1203027725219727,2.791901130424182
333,5.2037396907806395,5.423812603987917
334,6.85112247467041,6.839431070969317
335,15.8554856300354,15.16231095998666
336,8.794274044036865,8.850130926092788
337,4.450325202941895,4.138608813848282
338,11.00473461151123,10.793728083597797
339,11.386102771759033,11.50702711927351
340,16.371525478363036,16.925077641904746
341,12.388379669189453,12.412257480904135
342,9.738575458526611,9.718371237384737
343,7.239312410354614,7.209005289778927
344,8.192480564117432,8.13454099458744
345,4.581299209594727,4.615810609846497
346,10.955077648162842,10.868618104789997
347,5.197329521179199,5.259029438347939
348,2.234954273700714,2.24757217723269
349,8.999336051940919,9.273305700049791
350,3.3728904008865355,3.258248743752818
351,3.0767266750335693,3.137467607718025
352,3.0352097749710083,2.947086707177695
353,6.752602577209473,6.47601045998393
354,6.412608861923218,6.611357705124476
355,4.263500738143921,4.354692759584317
356,5.440689659118652,5.130551719950712
357,8.996880626678466,8.999552812165074
358,6.551755475997925,6.16418437899532
359,11.84309720993042,12.04250148705123
360,4.427336883544922,4.294460687749545
361,5.859181308746338,5.684102388737719
362,3.660642671585083,3.6008595078761756
363,12.189870929718017,12.252093562020832
364,5.630265569686889,5.7542298476462195
365,6.851829528808594,6.8965702752333895
366,8.210198068618775,8.396560020807296
367,6.099578523635865,6.194375207777602
368,5.069872426986694,5.001015410795
369,10.390425300598144,9.99113315126112
370,6.296976470947266,6.456699455920626
371,7.345979690551758,7.406317711016911
372,6.848857164382935,6.628604730702489
373,5.681863260269165,5.715815589610254
374,7.751310348510742,7.5180231313472365
375,9.497019577026368,9.57048361585881
376,7.252484655380249,7.28635827974127
377,8.403174018859863,8.3952995451776
378,3.8391836404800417,3.9000205876215914
379,4.877705907821655,4.791979706787956
380,8.529412841796875,8.42430465654792
381,7.262129497528076,7.398932470714746
382,19.43997859954834,9.75958356450189
383,4.067898488044738,4.085967063021224
384,19.779442977905273,20.148989988639762
385,13.713705730438232,14.155531702353713
386,3.9833300828933718,3.9363107439394924
387,6.1653892517089846,6.320898440564199
388,6.904278659820557,6.574756350609119
389,3.73663649559021,4.145097669586507
390,7.07296051979065,7.039874115088014
391,14.179939460754394,14.291282299514402
392,8.087791061401367,8.154683332587982
393,9.455385398864745,10.083466861888914
394,2.9434439182281493,2.788498282394142
395,6.795181179046631,6.84488620363849
396,6.220327854156494,6.379020325299909
397,6.326959896087646,6.397116111042225
398,10.520121192932129,10.71766223951615
399,16.916146183013915,17.081532474450466
400,4.53517107963562,4.547266882856545
401,5.554049968719482,5.010194124443158
402,12.529205417633056,12.58542558490259
403,8.938363742828368,9.098859678871795
404,6.846006202697754,7.225918752524149
405,8.448668813705444,9.833479029773283
406,7.829131650924682,6.612969552217992
407,4.631171846389771,4.683515625865414
408,3.949957084655762,3.6576231009837747
409,3.8679513931274414,3.9515787479236044
410,4.5569356918334964,4.513432114973042
411,8.175439834594727,8.029396747039204
412,5.392155170440674,5.389589457646068
413,9.47766809463501,9.38865425800321
414,9.078364086151122,9.104708296460435
415,8.179410982131959,8.347334480466191
416,4.895178365707397,4.824514961973937
417,45.99976997375488,48.14421100577306
418,4.414675450325012,3.990947037381148
419,5.327516889572143,5.222793441418103
420,2.505504274368286,2.569316182390508
421,9.61630392074585,9.781124807250233
422,4.2049496412277225,4.012403378634356
423,2.366973614692688,2.517005617608361
424,10.164533138275146,10.354356207381823
425,7.346574163436889,7.320294942824832
426,4.852564430236816,4.774688053609657
427,6.2142997741699215,6.410401435992041
428,7.589084100723267,7.74637685824373
429,5.706150007247925,5.654752617115337
430,4.9466711521148685,4.990155612753189
431,4.452326774597168,4.4601208155535
432,7.670000982284546,7.609807022675928
433,5.8493585109710695,5.574009209891994
434,12.752414512634278,12.271523694515418
435,8.747822856903076,8.766038159421193
436,11.112631130218507,11.02810506667978
437,6.305301332473755,5.872940572060809
438,3.9189329862594606,4.059154069094695
439,2.8814488649368286,2.8735436049384058
440,9.766873931884765,9.871800882637128
441,9.174317741394043,9.533699693429046
442,6.02255072593689,6.038104048952128
443,4.745074319839477,4.6675705360050515
444,3.3605402231216432,2.9982245291125866
445,12.35528268814087,12.46007903254487
446,13.494097137451172,13.311547224966358
447,15.954782962799072,15.791982607002677
448,4.747305393218994,4.818818675999424
449,6.769425678253174,6.931192573585122
450,3.780014896392822,3.760567013964299
451,18.951312446594237,18.33709314010085
452,3.176518440246582,3.1121924020100766
453,11.907127380371094,12.408245229113415
454,6.152375650405884,6.053445815724934
455,4.570690155029297,4.491886042041205
456,8.367287158966064,8.242621073924116
457,4.4172961711883545,4.492892383438096
458,10.206757354736329,10.561269494893285
459,5.865740871429443,5.680732669167485
460,9.4248517036438,9.459121917882403
461,20.30202445983887,20.255473469401657
462,7.318063259124756,7.454784684800981
463,3.6363084077835084,3.827557297900282
464,7.600303649902344,7.55920562976718
465,6.861529111862183,7.0026143457664345
466,9.76163740158081,8.407828566037006
467,2.014461672306061,1.8497379139244157
468,5.6114603042602536,5.180707581301553
469,5.810202026367188,5.635065174597633
470,31.05269718170166,30.41238678292036
471,11.402380180358886,11.464675574131272
472,7.720202922821045,7.835333537043955
473,10.20091609954834,9.792136474725924
474,3.7833671092987062,3.801167107525649
475,7.8850573062896725,7.707590006410362
476,8.430573987960816,9.053300852437038
477,7.633589267730713,7.36020912488352
478,5.862885522842407,5.8465520804574656
479,8.513735008239745,8.617370940326026
480,6.182567310333252,6.055762292817227
481,8.403611660003662,8.330614882672593
482,8.236982154846192,8.092147151132945
483,7.400452709197998,7.00675114064573
484,7.124028825759888,7.4824714318453385
485,6.5535783767700195,6.438985137232121
486,4.059071373939514,3.844899288169864
487,7.079817247390747,7.319969943279041
488,7.530842304229736,7.088664693586727
489,4.373709440231323,4.253616338445739
490,7.12457242012024,6.840933742232674
491,9.205768203735351,8.950590767569096
492,11.134315681457519,11.67931844917825
493,3.821048855781555,3.4675856373608527
494,1.96328547000885,2.068896883579715
495,8.237578868865967,8.010553659162628
496,6.376767778396607,6.244284320657943
497,4.112206220626831,4.177508996301727
498,6.960430383682251,7.104759912616838
499,6.678883409500122,6.797642628943345
500,18.445741653442383,18.10149090337068
501,3.420511317253113,3.4041477675916205
502,5.911316204071045,6.726121119743143
503,8.046745204925537,8.086070240793745
504,3.152974081039429,3.165387409959506
505,9.032493686676025,9.239959792345967
506,9.200253677368163,9.061226903796555
507,2.555194592475891,2.697575783847692
508,3.865414619445801,3.9035084733640146
509,9.831781005859375,9.594120817963036
510,12.290006351470947,12.586480800199455
511,13.731412506103515,13.331250819041955
512,7.876197290420532,8.133008623720613
513,6.503221607208252,6.380346254375851
514,4.380476713180542,4.204772096394646
515,5.3693140029907225,5.565771700681628
516,7.861324167251587,7.863129919470014
517,8.700126552581787,8.318311263304846
518,7.431951189041138,7.389325191510096
519,7.2632821559906,7.281627047219803
520,7.4024045944213865,7.529295454924927
521,21.125386428833007,21.07053061231279
522,6.110008335113525,6.474750174409169
523,10.36231870651245,11.147178566799933
524,3.5060216903686525,3.558986957477548
525,9.132348155975341,9.478584584734095
526,9.485177040100098,9.306408745629557
527,7.059320688247681,7.543118102258907
528,4.913496494293213,4.990280384139749
529,7.102676582336426,7.166691735960065
530,9.557673168182372,9.266651763315284
531,7.22446608543396,7.199652136980397
532,9.937842273712159,8.835861879932294
533,4.357293701171875,4.287751823160097
534,6.1302565574646,6.174073161100788
535,4.350987100601197,4.1444267059367075
536,4.409610271453857,4.146126891545043
537,21.238233757019042,21.568567742160166
538,5.267103910446167,5.497671070665116
539,8.86960391998291,8.644944756009941
540,4.742583990097046,4.394169849365611
541,7.52432336807251,7.530054950728799
542,5.285196447372437,5.1069814159441
543,9.193498420715333,9.157205593727234
544,4.945310449600219,4.789255813949971
545,8.010070371627808,8.197555530515388
546,6.7617956638336185,6.674671320404514
547,4.975766849517822,4.748436404355447
548,9.805997562408447,10.05053431524717
549,3.8630847454071047,3.6445640612331758
550,7.8547882556915285,7.826704365125652
551,4.654950761795044,4.861386857503525
552,4.6732776165008545,4.628442903412351
553,3.2888564109802245,3.2884572000957086
554,6.179425573348999,6.359360640267684
555,8.957796955108643,8.90855429898508
556,4.570536088943482,4.3648900088944265
557,12.101338481903076,11.80521712078487
558,6.849693012237549,7.02064001183971
559,19.896217918395998,20.12847418636071
560,9.387166213989257,9.630757322985083
561,11.853654766082764,11.87125762267347
562,4.477555418014527,4.522922241252191
563,8.723972129821778,8.448225335288448
564,6.563582134246826,6.659170435124987
565,4.736031723022461,4.90848841346151
566,4.909752655029297,4.818924064758227
567,6.254194068908691,6.532280842741429
568,4.0821370601654055,4.1725499059657425
569,8.436483764648438,8.383048986731138
570,4.778229284286499,4.908018698823789
571,48.54948272705078,50.03211923734721
572,5.082810354232788,4.991995571233881
573,4.1752870082855225,4.229600197023019
574,7.144007968902588,7.44939918703494
575,7.306597280502319,7.610774987346298
576,16.228895282745363,16.0822489159167
577,9.008986377716065,9.030717387894956
578,5.969013738632202,5.53975431173781
579,4.792148447036743,4.839528943214691
580,6.179029273986816,6.5861572009911
581,5.242398262023926,5.401234978122161
582,6.062008571624756,6.058942678062233
583,5.960936641693115,5.667538397968958
584,6.89926061630249,6.958802045689312
585,10.416248798370361,9.866362330313748
586,7.00402979850769,7.320081060469666
587,6.370809125900268,6.183235138395962
588,5.897354078292847,6.057109062290972
589,8.418485355377197,8.398359108746796
590,3.4974057197570803,3.3667843428674873
591,5.993472671508789,6.238413168215827
592,3.8920307874679567,3.8569830670743706
593,17.376425170898436,17.31853385865967
594,7.423565292358399,7.2879496671008095
595,19.78862018585205,20.557432633713034
596,9.088631629943848,9.159475129359558
597,3.892487335205078,3.7811605724598905
598,11.151328468322754,11.052534841965585
599,9.57681713104248,9.658161792811075
600,2.6495087862014772,2.6369341940564457
601,8.789195156097412,8.800596560627293
602,12.828936767578124,12.775052320089113
603,9.605896472930908,9.595757880536228
604,10.107061958312988,10.000890711902509
605,3.302042555809021,2.979383358308602
606,8.43059778213501,8.349846465239443
607,4.03237087726593,3.976493053272299
608,9.730058670043945,9.587416236900676
609,5.843460464477539,5.779868320152078
610,6.573026084899903,6.285205395654165
611,8.5816801071167,8.829775329420084
612,4.9573596000671385,4.95791786502734
613,4.086896896362305,3.9099137577453007
614,4.795367240905762,4.963710732062235
615,15.498042774200439,15.824468745537933
616,2.8431862354278565,2.67665631200176
617,9.21475944519043,9.514480947036468
618,5.191168689727784,5.150943888585802
619,27.3704776763916,26.807473749739746
620,6.52981915473938,6.351694425998515
621,9.264033699035645,9.429894669867313
622,8.232821226119995,8.376631808365243
623,12.841554641723633,12.4414657841529
624,3.7374569177627563,3.6709788690645895
625,18.650169372558594,18.88081281214459
626,5.827429866790771,5.442119993840864
627,17.272981071472167,17.09898753105835
628,37.161594009399415,39.794310258333866
629,8.654015731811523,8.624407567391351
630,4.343544435501099,4.3307366900687025
631,7.647270393371582,7.81868886541992
632,2.060111701488495,1.750055292425974
633,8.601813125610352,9.182508472927534
634,3.77987220287323,3.818205687279156
635,5.483877372741699,5.512510412459059
636,8.67002534866333,8.788236883596687
637,10.3914288520813,11.115466033941475
638,12.714870643615722,12.73951211800729
639,6.536677074432373,6.511533632076583
640,8.94840202331543,8.90669297232763
641,12.523457145690918,12.097173426275571
642,3.1675729274749758,3.0303644141554713
643,7.441956424713135,7.549351412897757
644,6.222289180755615,6.179540893205094
645,5.613346672058105,5.003419043148075
646,4.911984276771546,5.030502482453247
647,8.355460929870606,8.352541660336302
648,3.6058269262313845,3.9111449136398546
649,14.141956806182861,14.205832822367759
650,12.244989204406739,12.664429933891775
651,4.155302286148071,4.119382672829124
652,2.9442254543304442,2.810047064384964
653,7.985987520217895,8.031695253750092
654,18.07370548248291,16.699277736099
655,18.03666114807129,17.475079213187847
656,6.396531963348389,6.0631213825764405
657,9.474855899810791,9.179977339336173
658,10.064003467559814,10.108273387679947
659,7.727941274642944,7.988397661162914
660,6.974115371704102,7.094461718837858
661,5.021124982833863,5.092949694658319
662,6.171371078491211,6.283031109801543
663,4.687730503082276,4.393213414326622
664,9.448052406311035,9.483727578357596
665,6.742347288131714,7.3479682619992746
666,18.64842472076416,18.503719504593377
667,5.191033935546875,5.038114215777851
668,5.786523962020874,5.755010842898466
669,7.072702693939209,6.911014009667653
670,3.68686420917511,3.506448656984687
671,6.85831618309021,6.739604184051986
672,7.108308792114258,6.779096214748934
673,6.549068403244019,6.531507013199895
674,10.507889366149902,10.832725743102394
675,4.282357931137085,4.213814172515145
676,11.151217651367187,11.288629095727769
677,7.122764205932617,7.129457456250956
678,12.08211259841919,12.154927458989121
679,8.229975700378418,8.131888772697554
680,6.062462186813354,6.13342081945764
681,7.460569286346436,7.377588930012239
682,7.460260343551636,7.377820645487849
683,4.5785112380981445,4.470127519212651
684,7.634949684143066,7.440691078166594
685,4.960091543197632,5.024950025781583
686,7.617147827148438,7.649949134591085
687,16.164531421661376,16.21630785505375
688,6.0000121116638185,6.037380905952212
689,4.289495992660522,4.3110847083241675
690,4.236355781555176,4.015081886154898
691,4.1801004886627195,4.2325589680594735
692,4.9090227603912355,4.78079693264243
693,7.280739116668701,7.285479779091948
694,9.396162509918213,9.321617643588235
695,6.5459459781646725,6.388229113355488
696,3.6296996116638183,3.5929787475885284
697,10.363510608673096,10.203731693528512
698,22.35807075500488,22.320792000613743
699,4.004912042617798,3.955275423808648
700,5.692822074890136,5.2968247038719225
701,10.609060859680175,10.806963536808478
702,7.44264554977417,7.460949770716892
703,6.584013938903809,6.584838866885359
704,10.523883152008057,10.46717338538414
705,7.192311525344849,7.355712055156852
706,6.520460605621338,6.411534728584272
707,5.425975608825683,5.3746810208858795
708,6.54921588897705,6.475504273463253
709,1.621750795841217,1.6100039139236557
710,6.668852758407593,6.708429287038859
711,3.8447600603103638,3.837668281467587
712,8.741035747528077,8.616691848832623
713,4.205864763259887,4.238736504004639
714,3.5949573278427125,3.605293884033698
715,35.14193000793457,33.95472911770958
716,9.715392684936523,9.800685331808833
717,6.002183294296264,6.067321593517287
718,23.570168876647948,23.398128714045427
719,7.613728618621826,7.856170551391548
720,2.983206844329834,3.0153058454768
721,8.908595561981201,8.995071212231823
722,3.44137966632843,3.441580886099352
723,9.973240280151368,9.633165054521715
724,4.454895734786987,4.59377868051902
725,3.9898135662078857,3.886517771872717
726,4.236532688140869,4.594471720688583
727,3.8482774257659913,3.878492403064814
728,5.8208178043365475,5.966258260739091
729,6.93706374168396,7.19010186834865
730,24.23947925567627,24.316495843520265
731,10.100339221954346,10.161147880226569
732,4.783386087417602,4.776058135807404
733,2.0875829815864564,2.050841556298036
734,5.202676582336426,5.072944793856861
735,4.263509321212768,4.088813527246688
736,5.221868419647217,5.6362803050845285
737,19.629545211791992,17.363587710681344
738,5.676891565322876,5.68944754636118
739,9.782836627960204,9.507783321805027
740,5.819466829299927,5.83437108644573
741,7.384516811370849,7.431741415149811
742,3.158632779121399,3.1511832289482764
743,5.722225522994995,6.061839398903066
744,7.300768947601318,7.595512534867258
745,5.999524784088135,6.494007171538678
746,6.212751674652099,6.185144553983872
747,16.830657386779784,17.093811329135306
748,6.544081926345825,6.588878911116019
749,3.2976200103759767,3.2221518067041828
750,8.38544487953186,8.391492324514871
751,6.236699485778809,6.336229886756379
752,6.970193195343017,6.761636994020809
753,7.368141937255859,7.138637157065277
754,9.268657779693603,9.31611946309115
755,3.520690846443176,3.6672339105771967
756,22.891341590881346,22.408274370554583
757,6.5728678703308105,6.609842298409061
758,6.218631267547607,5.901726948434051
759,3.239076113700867,3.516235823921329
760,2.9192810535430906,3.032417599080312
761,6.768772315979004,6.9335902451730025
762,4.807159090042115,4.843687626434252
763,3.061064839363098,2.7639668807692157
764,5.797213697433472,5.753210047477664
765,15.179235935211182,15.07720799064237
