id,price
304,4.013417
305,8.5411005
306,7.3758283
307,9.810303
308,7.205932
309,4.254565
310,3.556562
311,3.8558156
312,5.6364613
313,5.2992206
314,10.224964
315,4.9767456
316,5.536659
317,14.041146
318,7.8384132
319,1.8140817
320,3.8049634
321,4.927258
322,1.7283615
323,10.516696
324,9.759753
325,0.8193008
326,39.338737
327,5.541002
328,6.382858
329,10.677079
330,8.229593
331,4.1725035
332,13.456484
333,7.8106127
334,17.144413
335,6.4124837
336,4.6933985
337,2.9028792
338,4.3000326
339,9.529148
340,6.983028
341,8.05941
342,5.689532
343,6.2301393
344,8.494696
345,8.685675
346,11.027422
347,8.527981
348,5.749716
349,5.4053507
350,22.931253
351,14.003734
352,21.876263
353,4.4019923
354,9.691936
355,6.4186344
356,13.054295
357,4.804659
358,2.0416603
359,5.1949325
360,2.6691096
361,11.738231
362,5.0406027
363,5.8553505
364,11.79566
365,5.884016
366,9.551548
367,5.9001412
368,4.66102
369,3.0285492
370,7.075161
371,3.9708688
372,2.0041218
373,12.822459
374,3.8928444
375,3.0292993
376,7.4591784
377,32.492584
378,4.3429184
379,5.4990315
380,5.3177366
381,5.599586
382,6.916548
383,3.4482055
384,5.57372
385,9.952009
386,3.8151836
387,24.65668
388,10.139198
389,6.989842
390,24.121677
391,6.9636254
392,12.450577
393,3.3098307
394,16.385561
395,8.989698
396,2.4048767
397,4.932041
398,9.995062
399,11.900393
400,8.640214
401,7.071797
402,5.20072
403,15.476057
404,5.7287583
405,8.266754
406,4.329662
407,8.21021
408,4.0416245
409,5.8849344
410,6.1729193
411,32.902195
412,3.6804154
413,5.6506834
414,5.709936
415,5.140951
416,13.782206
417,6.2382054
418,6.2893224
419,2.8293645
420,8.390646
421,5.8813562
422,6.477155
423,6.315574
424,12.876751
425,3.2000668
426,3.6980402
427,13.410519
428,9.896037
429,10.8541975
430,5.6475496
431,6.5990644
432,5.6005845
433,6.747177
434,5.883796
435,10.608207
436,4.789392
437,13.591524
438,6.8173776
439,17.50188
440,4.2562857
441,10.486933
442,13.423761
443,13.018635
444,3.3991983
445,7.7050953
446,9.204795
447,6.5457497
448,6.919155
449,7.4394174
450,8.342209
451,4.1282306
452,10.883012
453,11.849099
454,5.7168307
455,3.7469506
456,9.062327
457,9.200642
458,4.694331
459,11.74672
460,2.0309885
461,9.89533
462,5.6681604
463,4.0597334
464,8.419729
465,3.576337
466,6.098339
467,4.399543
468,5.055853
469,7.330402
470,4.944361
471,5.2029085
472,9.022784
473,3.618618
474,7.5586367
475,4.589002
476,5.6097236
477,3.5835855
478,4.5563016
479,4.8349223
480,1.4505105
481,3.86508
482,4.2921634
483,3.1826613
484,4.4101353
485,5.15022
486,46.505566
487,5.0744247
488,5.7075076
489,5.462152
490,3.8737886
491,6.811926
492,8.399412
493,14.1873045
494,8.192488
495,3.390667
496,28.66912
497,22.254436
498,3.1147385
499,12.950603
500,9.967672
501,8.965571
502,10.757447
503,10.615013
504,4.5211344
505,9.174608
506,5.40209
507,4.0535727
508,5.6213264
509,9.227037
510,3.0590024
511,4.1339674
512,3.933061
513,9.943269
514,4.947982
515,5.9854507
516,5.550384
517,7.30299
518,3.4107122
519,8.535374
520,6.505823
521,5.504665
522,3.1532245
523,8.246904
524,5.9582934
525,7.101437
526,4.1243305
527,9.028026
528,5.6907287
529,6.384818
530,9.867643
531,7.350027
532,5.7615647
533,4.2824965
534,18.965902
535,4.796422
536,23.787611
537,4.369146
538,1.7387515
539,5.1465206
540,6.002631
541,6.778208
542,7.819618
543,6.462509
544,1.5629102
545,10.06837
546,5.2455063
547,9.626698
548,5.8714123
549,9.451047
550,11.111607
551,8.798835
552,2.2362113
553,6.188521
554,15.701103
555,7.6275053
556,27.603212
557,3.856493
558,3.292123
559,4.837359
560,3.7124507
561,6.7241774
562,6.8632793
563,1.4612633
564,4.137539
565,12.416025
566,7.4411707
567,7.6658134
568,5.168346
569,4.3965335
570,17.107866
571,7.7278323
572,4.4501905
573,3.9816823
574,6.2771745
575,12.221418
576,3.7026074
577,4.8462105
578,15.602888
579,6.6848826
580,4.7847137
581,10.628856
582,3.735853
583,5.757537
584,4.458997
585,4.2245445
586,3.6794891
587,13.430929
588,20.70449
589,4.0215006
590,7.146517
591,7.168073
592,12.44346
593,7.2382913
594,12.427425
595,2.1233892
596,7.0916514
597,10.167746
598,4.152532
599,4.9455595
600,9.654313
601,7.8988304
602,5.3469205
603,5.2577114
604,6.0539274
605,7.7286267
606,4.653657
607,3.5619266
608,4.7234497
609,8.172455
610,2.0042279
611,3.5303125
612,8.363209
613,8.516846
614,10.762222
615,4.76906
616,4.8632507
617,5.669441
618,30.198866
619,11.257589
620,8.278397
621,7.121015
622,7.862927
623,11.075278
624,27.638918
625,7.222983
626,4.3812532
627,12.398037
628,5.485122
629,4.1925197
630,6.6545687
631,6.887862
632,20.198704
633,9.304209
634,4.661885
635,6.910133
636,14.628329
637,6.66344
638,4.0195236
639,5.3972006
640,2.7532737
641,4.39406
642,1.9454082
643,6.5297456
644,6.0507083
645,13.036541
646,6.8553834
647,4.8208575
648,7.2772655
649,4.57631
650,7.7785096
651,8.253191
652,9.159971
653,17.541473
654,10.596454
655,7.0542274
656,10.738889
657,4.673105
658,8.191683
659,4.8406625
660,8.527972
661,5.962994
662,8.310749
663,17.156805
664,4.2661467
665,12.983338
666,6.848351
667,5.8724356
668,4.752721
669,7.0078297
670,7.4361515
671,4.633493
672,9.304837
673,4.3988333
674,72.93916
675,6.549486
676,9.156136
677,8.732769
678,4.6219516
679,13.864012
680,11.706155
681,8.138805
682,10.415807
683,2.925823
684,5.688767
685,7.6100807
686,12.407896
687,10.758329
688,6.8115363
689,10.481795
690,4.931463
691,4.736037
692,9.973623
693,9.782793
694,12.7713585
695,23.675955
696,8.535069
697,8.307207
698,10.787899
699,4.2892394
700,4.7016163
701,8.361978
702,8.827907
703,27.57047
704,8.162874
705,8.486327
706,12.351923
707,5.4009185
708,9.374718
709,7.5912733
710,5.3999844
711,3.6481915
712,6.206234
713,14.44294
714,8.886963
715,6.1391044
716,11.627042
717,4.454136
718,10.6220665
719,11.730838
720,8.225164
721,3.2593286
722,8.735312
723,5.347958
724,4.042719
725,5.8738947
726,5.6555424
727,42.919632
728,8.567921
729,5.063131
730,4.86388
731,6.789004
732,5.443049
733,7.594661
734,4.228181
735,6.8503623
736,8.527342
737,5.438456
738,5.3425484
739,8.337931
740,4.6687098
741,9.749797
742,6.483232
743,8.887524
744,8.113253
745,5.4232926
746,3.113298
747,8.988556
748,7.6690984
749,9.110378
750,5.7959356
751,4.2846565
752,4.398718
753,8.121323
754,8.981329
755,6.849577
756,3.418928
757,6.162869
758,10.882057
759,3.1506968
760,7.9436216
761,4.094227
762,8.208561
763,17.227867
764,5.646973
765,4.5356627
766,5.547968
767,4.2145557
768,5.3886385
769,8.756363
770,6.8302636
771,8.335983
772,11.65493
773,11.557078
774,6.165278
775,10.129114
776,4.5148306
777,4.4213257
778,7.9411564
779,8.8764715
780,11.688817
781,7.372751
782,7.538232
783,7.1841455
784,8.37467
785,5.6545944
786,5.1319203
787,4.4148464
788,5.8402824
789,7.7010393
790,10.648374
791,14.06886
792,10.958151
793,1.6862702
794,5.3531046
795,5.548015
796,5.0491085
797,6.999156
798,7.24217
799,6.806688
800,10.81767
801,6.8508124
802,6.4097843
803,7.578756
804,7.5211096
805,15.967392
806,17.636549
807,4.5692477
808,6.7941923
809,5.3829174
810,5.2195315
811,6.0667334
812,6.2506957
813,5.4032674
814,3.8062932
815,7.892698
816,5.9000807
817,6.7204123
818,3.576006
819,7.88449
820,5.7706113
821,4.314206
822,5.8023996
823,6.778638
824,12.406127
825,5.5161276
826,7.2462516
827,6.4679265
828,8.472011
829,8.549983
830,5.5474215
831,3.5676572
832,6.9890394
833,2.9564133
834,7.5467825
835,7.5867734
836,6.7168584
837,7.645737
838,5.329145
839,9.792454
840,5.8119707
841,5.6875906
842,4.1337814
843,7.161085
844,5.752493
845,8.3076935
846,5.087554
847,4.8143454
848,6.7503796
849,10.670686
850,7.2320485
851,65.65264
852,3.5874336
853,5.282903
854,9.267671
855,4.91111
856,10.410125
857,6.4904947
858,1.5258434
859,4.5307217
860,9.078914
861,9.000721
862,6.378428
863,4.2551622
864,4.409144
865,4.1397038
866,14.051377
867,3.431383
868,5.900233
869,5.617234
870,3.41718
871,7.0341935
872,26.250134
873,7.315891
874,7.038888
875,3.978868
876,4.129842
877,6.48795
878,7.2532234
879,17.073923
880,10.397929
881,5.499483
882,7.8011894
883,7.4472494
884,4.87829
885,12.446906
886,42.661507
887,4.395558
888,5.0791154
889,3.9970791
890,7.4864464
891,4.645581
892,17.537746
893,2.9112666
894,8.015195
895,8.9616375
896,4.1623144
897,3.3823166
898,11.196765
899,7.1208744
900,4.1073465
901,9.805073
902,3.882552
903,5.589711
904,8.117813
905,8.0662155
906,9.449187
907,6.2456727
908,7.716735
909,6.3882327
910,3.6144774
911,9.151986
912,5.9808464
913,6.215885
914,5.5567217
915,7.4513297
916,8.194958
917,14.462802
918,13.007236
919,8.289072
920,6.8611083
921,12.457933
922,4.7145667
923,8.388109
924,6.3631387
925,6.5022664
926,13.421043
927,8.674995
928,11.02443
929,1.9866873
930,3.703689
931,9.095975
932,5.0609403
933,4.428978
934,8.646974
935,4.803409
936,7.065549
937,7.3452964
938,5.3269677
939,7.4787555
940,5.490893
941,7.52755
942,6.153366
943,8.265326
944,9.075042
945,3.1571474
946,7.3273363
947,12.024138
948,4.955102
949,10.376579
950,10.405404
951,8.718924
952,6.2012634
953,2.9097948
954,6.322318
955,5.432778
956,7.8325996
957,15.467528
958,11.160573
959,3.9722192
960,4.8902297
961,5.5144176
962,13.588854
963,6.5035386
964,5.649844
965,4.3819
966,9.8661
967,2.8600101
968,20.19816
969,41.912464
970,8.268703
971,10.121529
972,7.3015585
973,4.3871465
974,8.863317
975,6.2385
976,9.752221
977,4.5742874
978,8.3288
979,4.643823
980,7.117846
981,9.482718
982,4.819086
983,5.901832
984,10.547904
985,25.627779
986,7.110455
987,3.8108284
988,6.706777
989,13.126845
990,4.1492863
991,6.3734703
992,5.3853216
993,5.036571
994,7.411662
995,8.075943
996,4.8518724
997,2.5571816
998,17.651957
999,11.178587
1000,23.08971
1001,17.473925
1002,7.838702
1003,9.778773
1004,8.866819
1005,7.1683893
1006,5.5876865
1007,6.3284607
1008,8.600819
1009,9.692155
1010,11.096059
1011,5.1952596
1012,4.913124
1013,4.505464
1014,7.4842424
1015,5.9642277
1016,6.523128
1017,6.381216
1018,5.787785
1019,3.752567
1020,8.473894
1021,12.492672
1022,8.781423
1023,2.49453
1024,5.320757
1025,7.631186
1026,7.1404366
1027,5.244976
1028,7.2206545
1029,13.919058
1030,8.11916
1031,8.172789
1032,4.8841815
1033,9.181133
1034,8.065709
1035,5.773702
1036,10.966497
1037,5.405407
1038,3.8101387
1039,8.360419
1040,5.681214
1041,7.730155
1042,4.6955686
1043,8.2024975
1044,3.8496861
1045,7.9325366
1046,10.318089
1047,7.75977
1048,5.2259135
1049,4.8974595
1050,10.662268
1051,9.404983
1052,6.4059095
1053,4.713303
1054,6.90289
1055,5.0639
1056,6.0309176
1057,5.135129
1058,12.514828
1059,11.609832
1060,28.721975
1061,7.1502957
1062,10.759743
1063,6.0948563
1064,7.1548753
1065,5.8356113
1066,10.952061
1067,13.704776
1068,10.322403
1069,6.2723765
1070,5.2983975
1071,9.190256
1072,3.319447
1073,3.116523
1074,2.895155
1075,6.8669667
1076,5.488788
1077,8.243305
1078,6.1838055
1079,9.255021
1080,19.199356
1081,10.6505165
1082,14.120387
1083,7.6683702
1084,9.724747
1085,17.536201
1086,7.0425825
1087,7.8844247
1088,8.957115
1089,8.503704
1090,5.4805665
1091,7.553329
1092,3.7187686
1093,10.769394
1094,9.764269
1095,15.235846
1096,9.086881
1097,4.0702543
1098,5.320579
1099,3.6224227
1100,2.0154839
1101,46.245323
1102,6.208356
1103,3.7592247
1104,4.865966
1105,4.0266056
1106,9.740817
1107,6.536664
1108,3.6074617
1109,6.5435967
1110,10.803459
1111,6.8245816
1112,4.8211017
1113,4.9257326
1114,6.4298725
1115,5.808715
1116,13.584481
1117,5.762664
1118,3.6201856
1119,7.3452086
1120,4.5836353
1121,18.901617
1122,7.5324006
1123,3.727914
1124,11.964614
1125,8.323866
1126,6.697988
1127,7.3925276
1128,12.256382
1129,4.894106
1130,8.84227
1131,4.1287413
1132,11.775421
1133,4.3188376
1134,14.054931
1135,12.503524
1136,12.59802
1137,5.421828
1138,32.921032
1139,5.718743
1140,3.8149214
1141,5.7390246
1142,9.628916
1143,4.8797183
1144,15.231106
1145,10.4733
1146,3.1461804
1147,5.873991
1148,8.386278
1149,4.852386
1150,7.5768805
1151,5.7896724
1152,8.748933
1153,5.2054095
1154,4.78352
1155,4.9539795
1156,5.6254983
1157,12.71015
1158,2.9522645
1159,8.638702
1160,10.943547
1161,8.495008
1162,10.829995
1163,22.617012
1164,7.116696
1165,7.1346517
1166,6.238625
1167,7.208413
1168,2.4029398
1169,13.70519
1170,4.4638624
1171,7.887471
1172,5.555151
1173,24.09521
1174,5.105217
1175,7.31752
1176,11.720523
1177,6.889088
1178,9.455056
1179,36.525993
1180,4.3468723
1181,8.7331705
1182,5.5096903
1183,2.9840767
1184,5.7074256
1185,6.070988
1186,4.0206966
1187,8.698158
1188,10.629385
1189,5.462895
1190,5.101273
1191,9.518444
1192,17.608097
1193,6.9614196
1194,6.6111503
1195,4.1040125
1196,6.2335806
1197,9.331118
1198,4.6309557
1199,7.2361526
1200,3.3556082
1201,6.5482507
1202,11.862791
1203,15.087918
1204,3.6426435
1205,40.767822
1206,4.2043905
1207,1.0998194
1208,3.304917
1209,9.639256
1210,3.5650291
1211,8.173932
1212,6.2580175
1213,9.883275
1214,9.789043
1215,3.989208
1216,10.712413
1217,8.804432
1218,9.775438
1219,17.708458
1220,6.082501
1221,5.124642
1222,3.2357888
1223,17.571272
1224,16.302986
1225,3.9996226
1226,6.0193105
1227,5.3040824
1228,6.183571
1229,6.6472273
1230,3.6593437
1231,6.8897114
1232,8.278118
1233,5.566277
1234,18.664892
1235,4.6895876
1236,2.0390425
1237,6.839391
1238,5.667416
1239,7.567893
1240,4.0732164
1241,10.042799
1242,5.841249
1243,9.386972
1244,10.320939
1245,17.44628
1246,4.656401
1247,18.053171
1248,6.2664714
1249,6.003037
1250,8.2007885
1251,13.07963
1252,18.244314
1253,4.9600086
1254,3.6747882
1255,3.8938177
1256,4.187707
1257,6.425916
1258,14.412645
1259,42.459263
1260,11.988654
1261,2.6736708
1262,7.775334
1263,5.023821
1264,12.799033
1265,5.015869
1266,13.339516
1267,6.1864676
1268,5.1083875
1269,7.4304037
1270,4.7510786
1271,6.114029
1272,4.5090857
1273,15.000471
1274,5.3302474
1275,4.4358654
1276,6.303818
1277,5.010366
1278,3.8732214
1279,8.927363
1280,9.061659
1281,3.5425506
1282,4.3195167
1283,4.873429
1284,17.64242
1285,7.1888304
1286,7.78585
1287,9.157458
1288,3.3286119
1289,5.4186225
1290,12.332625
1291,7.8366704
1292,7.946454
1293,4.750168
1294,5.0764065
1295,2.6460743
1296,4.9039235
1297,7.830725
1298,4.19331
1299,4.3186207
1300,3.9021275
1301,8.715904
1302,6.829815
1303,7.0678306
1304,5.4527745
1305,45.34543
1306,3.7976575
1307,2.8581176
1308,7.1928215
1309,6.4317155
1310,6.004818
1311,6.299745
1312,10.624712
1313,6.9189477
1314,5.3781314
1315,6.885472
1316,7.604901
1317,4.479554
1318,4.8036513
1319,15.918266
1320,7.3657055
1321,6.211623
1322,8.913742
1323,4.173087
1324,4.007889
1325,9.091515
1326,8.267356
1327,23.545975
1328,9.968893
1329,21.81648
1330,4.0777016
1331,4.771587
1332,24.361141
1333,4.8352127
1334,4.439682
1335,3.94348
1336,4.776938
1337,7.7325068
1338,5.227631
1339,5.4564533
1340,12.396503
1341,13.843707
1342,12.202723
1343,7.2948627
1344,8.619957
1345,8.937557
1346,31.625143
1347,5.1720047
1348,5.8344054
1349,5.2869124
1350,6.600881
1351,1.7788023
1352,3.8958688
1353,5.6881347
1354,2.5697148
1355,3.8380268
1356,13.762497
1357,6.961247
1358,9.324313
1359,7.0008435
1360,3.042548
1361,7.5021095
1362,15.576729
1363,5.2866445
1364,3.8314474
1365,9.022835
1366,7.6238294
1367,8.512708
1368,10.660893
1369,6.099945
1370,17.335415
1371,6.1687813
1372,4.8409524
1373,7.676752
1374,8.591523
1375,3.6070554
1376,5.8238783
1377,4.6994348
1378,13.332248
1379,5.6599984
1380,3.5397942
1381,10.203854
1382,3.5012138
1383,3.012088
1384,10.815334
1385,6.670997
1386,7.2183447
1387,9.476476
1388,2.2736669
1389,6.1790113
1390,2.1849654
1391,5.618432
1392,16.854744
1393,5.0761895
1394,6.573048
1395,3.7502794
1396,10.368783
1397,5.627906
1398,7.55216
1399,6.898331
1400,7.24214
1401,8.991546
1402,4.9580636
1403,4.184779
1404,5.562584
1405,5.2712827
1406,17.263891
1407,10.699125
1408,4.2464075
1409,5.493508
1410,7.0322523
1411,5.8529725
1412,6.1381135
1413,5.5901613
1414,7.891873
1415,6.331655
1416,6.726535
1417,4.411649
1418,8.255692
1419,7.0632443
1420,5.0974054
1421,10.821595
1422,6.589095
1423,5.6332574
1424,8.207093
1425,11.85586
1426,7.265978
1427,3.346252
1428,6.4155684
1429,7.294498
1430,4.779088
1431,10.575976
1432,3.7638366
1433,28.730373
1434,10.8128805
1435,7.823321
1436,5.3041024
1437,5.5706844
1438,5.604028
1439,1.6245663
1440,4.0879173
1441,1.7668258
1442,6.2822375
1443,7.1914763
1444,6.3224006
1445,20.84326
1446,17.430355
1447,5.1321564
1448,10.842576
1449,7.654982
1450,8.98191
1451,4.1201067
1452,13.72713
1453,8.153021
1454,7.32201
1455,14.148432
1457,7.4030647
1458,42.65143
1459,10.284843
1460,8.322234
1461,2.2932673
1462,6.6555333
1463,2.9946098
1464,8.00408
1465,6.4349155
1466,10.6947
1467,6.147633
1468,6.850268
1469,5.1222014
1470,9.034617
1471,8.138937
1472,6.640725
1473,7.2632613
1474,7.6138988
1475,8.176287
1476,7.630368
1477,4.2703657
1478,3.721931
1479,5.764548
1480,6.975897
1481,8.720114
1482,8.665192
1483,5.4546957
1484,5.9110236
1485,40.23109
1486,8.101988
1487,9.107654
1488,3.820623
1489,6.4686184
1490,9.361358
1491,5.2480693
1492,25.754904
1493,8.527174
1494,6.5643325
1495,9.507467
1496,4.4354415
1497,5.033211
1498,7.6977673
1499,4.1763906
1500,3.895452
1501,3.7014575
1502,4.4158506
1503,10.593484
1504,3.72208
1505,8.971377
1506,5.1120305
1507,13.933399
1508,4.5068393
1509,7.0905385
1510,5.129726
1511,5.449128
1512,8.450167
1513,7.1117606
1514,10.839888
1515,15.058662
1516,2.806917
1517,4.6676893
1518,6.243123
1519,5.8317156
1520,5.5191655
1521,6.1778407
1522,6.2316203
1523,7.033665
1524,2.0235262
1525,3.9425862
1526,4.76661
1527,5.0747356
1528,2.8350747
1529,3.8386726
1530,5.9544735
1531,5.4141154
1532,8.308594
1533,6.6767774
1534,7.2646046
1535,13.295863
1536,4.1738567
1537,4.078761
1538,8.138295
1539,14.027088
1540,5.5738792
1541,6.7401853
1542,4.691414
1543,7.686866
1544,5.4283557
1545,6.9884343
1546,2.788418
1547,7.061628
1548,6.582147
1549,7.1300197
1550,9.758114
1551,4.964307
1552,3.6696234
1553,4.606859
1554,7.9668527
1555,6.4462028
1556,14.020366
1557,2.2287788
1558,0.72501934
1559,5.6028714
1560,5.7426534
1561,4.3467846
1562,3.9529057
1563,7.4200835
1564,10.53766
1565,10.724198
1566,4.77843
1567,5.5842867
1568,12.138567
1569,26.30108
1570,19.385555
1571,3.838016
1572,21.39755
1573,8.810518
1574,11.087515
1575,7.815103
1576,4.9161177
1577,3.9462311
1578,4.7963295
1579,5.8574057
1580,3.6114175
1581,7.3213267
1582,6.3056216
1583,11.518312
1584,13.328594
1585,5.5205517
1586,12.313677
1587,11.701276
1588,5.0641994
1589,9.077044
1590,7.2052546
1591,4.561846
1592,4.7960863
1593,9.006989
1594,10.988258
1595,8.074291
1596,5.234678
1597,7.451772
1598,8.90586
1599,4.440542
1600,5.2169538
1601,8.696292
1602,5.8220224
1603,5.6381063
1604,1.7510266
1605,6.4057612
1606,5.9893217
1607,43.253773
1608,7.204469
1609,5.185292
1610,13.461985
1611,0.73273593
1612,7.1184835
1613,5.770248
1614,9.047658
1615,6.792784
1616,7.1510673
1617,7.584767
1618,4.7181015
1619,5.2002964
1620,4.1260576
1621,7.5912895
1622,11.138095
1623,9.82457
1624,8.122889
1625,3.8640769
1626,5.5741315
1627,10.77492
1628,5.558924
1629,14.969464
1630,9.54223
1631,5.4118304
1632,6.822219
1633,28.75368
1634,4.881556
1635,4.4205194
1636,7.3779864
1637,5.081686
1638,7.1335244
1639,7.612368
1640,5.1410723
1641,3.9753482
1642,6.9315495
1643,5.90951
1644,39.295177
1645,9.475718
1646,10.822361
1647,17.660383
1648,6.287881
1649,8.295289
1650,4.403477
1651,6.500633
1652,7.070955
1653,8.322924
1654,2.9221687
1655,7.1427064
1656,4.226041
1657,2.9694672
1658,17.477613
1659,6.8564596
1660,5.611276
1661,6.8438745
1662,21.768425
1663,7.5942235
1664,9.188909
1665,10.687427
1666,3.1111732
1667,7.0322704
1668,10.572122
1669,5.4723544
1670,19.19003
1671,10.143745
1672,7.4058523
1673,4.866634
1674,21.107592
1675,6.386213
1676,2.6879306
1677,7.3457003
1678,17.733055
1679,4.1503696
1680,15.717313
1681,6.5310893
1682,7.3849564
1683,32.475555
1684,3.2753143
1685,3.9658277
1686,10.613674
1687,3.2784004
1688,11.348569
1689,4.9988327
1690,2.9847095
1691,4.774114
1692,10.321224
1693,17.610962
1694,9.461843
1695,3.7570086
1696,4.809211
1697,5.4251323
1698,7.025622
1699,14.9189005
1700,6.0638094
1701,3.9538844
1702,3.3071036
1703,4.825288
1704,5.737911
1705,6.3702035
1706,4.4037423
1707,3.893853
1708,5.2427363
1709,9.820617
1710,12.996184
1711,3.9568233
1712,8.110533
1713,14.933619
1714,12.759631
1715,6.45447
1716,22.537212
1717,5.5333943
1718,6.3879485
1719,1.0195291
1720,5.866557
1721,6.96806
1722,12.729187
1723,8.6555805
1724,8.972324
1725,6.158752
1726,42.86224
1727,11.88397
1728,6.738101
1729,4.917284
1730,7.2809205
1731,6.118642
1732,4.275058
1733,6.0903535
1734,3.7584345
1735,8.200083
1736,15.138437
1737,12.156489
1738,15.067291
1739,7.332445
1740,5.576011
1741,13.959234
1742,7.4879975
1743,5.436982
1744,8.043919
1745,6.9783134
1746,4.9506974
1747,8.899287
1748,7.065567
1749,6.4580364
1750,6.6482177
1751,9.872155
1752,12.129598
1753,4.4746637
1754,4.863763
1755,3.5271504
1756,7.86426
1757,9.0789385
1758,4.3912287
1760,4.2092605
1761,10.77232
1762,4.448798
1763,10.257222
1764,26.149307
1765,19.279778
1766,5.1632466
1767,5.4942446
1768,8.113908
1769,6.7776036
1770,10.226181
1771,8.516733
1772,7.768455
1773,7.848764
1774,14.2526
1775,5.343656
1776,5.4723845
1777,7.294107
1778,5.4215307
1779,3.6591213
1780,1.7644476
1781,16.36273
1782,8.761805
